customerID,SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,Streamer,Safer,Family,OnlinePayment,All,MonthlyChargesBin
9170-ARBTB,0,52,0,2,0,0,0,0,12,19.6,1012.4,0,0,0,1,0,0,0
6218-KNUBD,0,6,0,1,0,1,0,0,1,59.45,357.6,0,1,1,0,0,0,0
2141-RRYGO,0,4,0,1,0,1,0,0,1,68.65,261.25,1,1,1,0,0,0,0
1207-BLKSA,0,52,1,2,0,0,0,0,24,23.05,1255.1,0,0,0,1,0,0,0
9570-KYEUA,0,64,1,0,1,0,1,1,24,99.25,6549.45,0,1,1,0,0,0,1
6283-GITPX,0,71,0,1,1,1,1,1,24,76.9,5522.7,0,1,1,0,0,0,1
0682-USIXD,0,21,0,0,0,0,0,1,1,86.05,1818.9,0,1,0,0,1,0,1
2403-BCASL,1,41,1,0,0,1,1,1,12,111.95,4534.9,1,1,1,1,1,1,0
5590-BYNII,0,22,1,0,1,0,0,0,1,100.75,2095.0,1,1,1,0,1,0,1
3503-TYDAY,0,43,1,0,0,1,0,0,1,80.45,3398.9,0,0,1,0,0,0,1
5726-CVNYA,0,8,0,2,0,0,0,0,24,19.85,146.6,0,0,0,1,0,0,0
2789-HQBOU,0,3,0,0,0,0,0,0,1,80.35,253.8,0,1,0,0,1,0,1
7139-JZFVG,0,60,0,1,1,1,1,0,24,60.5,3694.45,0,0,1,1,0,0,0
0607-MVMGC,0,45,1,1,0,1,1,0,12,78.75,3600.65,0,1,1,1,0,1,1
7446-YPODE,1,11,1,1,1,1,0,0,1,60.25,662.95,0,0,1,0,0,0,0
8601-QACRS,0,5,1,1,0,0,0,0,1,50.6,249.95,1,0,0,0,0,0,0
2007-QVGAW,0,68,0,2,0,0,0,0,24,19.35,1292.65,0,0,0,1,0,0,0
4534-WGCIR,0,58,1,2,0,0,0,0,24,25.15,1509.9,0,0,0,1,0,0,0
0943-ZQPXH,0,44,0,0,0,0,1,0,1,92.95,4122.9,0,1,1,1,0,1,1
9436-ZBZCT,0,14,1,0,0,0,0,1,1,89.95,1178.4,1,1,0,0,1,0,1
8969-PRHFK,0,18,0,2,0,0,0,0,12,19.65,411.25,0,0,0,0,0,0,0
1045-LTCYT,0,8,0,2,0,0,0,0,1,21.05,139.75,0,0,0,1,0,0,0
8605-ITULD,0,1,0,2,0,0,0,0,1,19.55,19.55,0,0,0,0,0,0,0
7169-YWAMK,0,72,0,1,1,1,0,1,24,68.4,4855.35,0,1,1,1,0,1,0
3914-FDRHP,0,9,0,0,0,0,0,1,1,86.25,770.5,0,1,0,0,0,0,1
1047-NNCBF,0,20,0,0,0,0,0,0,1,70.55,1493.55,0,0,0,0,0,0,1
3768-NLUBH,1,57,1,0,0,0,1,0,1,100.6,5746.15,1,1,1,0,0,0,1
9103-CXVOK,0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,1,0,0,0
5172-RKOCB,0,72,1,0,1,1,0,1,24,108.95,7875.0,0,1,1,0,0,0,1
3932-IJWDZ,0,45,1,0,0,0,1,1,1,103.65,4747.85,0,1,1,0,0,0,1
7395-XWZOY,0,20,0,1,1,1,1,1,1,55.0,1165.55,0,1,1,0,0,0,0
7876-DNYAP,0,69,0,2,0,0,0,0,24,19.8,1436.95,0,0,0,1,0,0,0
2971-SGAFL,0,13,1,1,1,0,1,0,1,78.75,995.35,0,1,1,0,1,0,1
7814-LEEVE,0,1,0,2,0,0,0,0,1,20.3,20.3,0,0,0,0,0,0,0
6615-ZGEDR,0,1,0,2,0,0,0,0,1,19.7,19.7,1,0,0,0,0,0,0
9251-AWQGT,0,48,0,2,0,0,0,0,24,20.0,935.9,0,0,0,1,0,0,0
7998-WNZEM,0,71,1,1,1,1,1,1,24,80.6,5708.2,0,1,1,0,0,0,1
2274-XUATA,1,72,0,1,1,1,1,1,24,63.1,4685.55,0,1,1,0,0,0,0
0550-DCXLH,0,13,0,1,0,1,0,1,1,73.35,931.55,0,1,1,0,0,0,1
1452-UZOSF,0,72,1,0,1,1,1,1,24,106.1,7548.6,0,1,1,1,0,1,1
6698-OXETB,0,11,0,2,0,0,0,0,24,20.4,231.45,0,0,0,0,0,0,0
0707-HOVVN,1,70,1,1,0,1,1,1,24,75.5,5212.65,0,1,1,0,0,0,1
4484-CGXFK,0,3,0,1,0,0,0,0,1,55.3,196.15,1,1,0,0,1,0,0
7251-LJBQN,1,40,1,0,0,0,1,1,12,103.75,4188.4,0,1,1,0,0,0,1
9700-ISPUP,0,10,0,1,0,1,0,1,1,65.5,616.9,0,1,1,1,1,1,0
2796-UUZZO,0,63,0,0,0,1,1,0,1,80.3,4896.35,0,0,1,1,0,0,1
1820-TQVEV,0,1,0,0,0,0,0,0,1,69.55,69.55,1,0,0,0,1,0,0
7379-POKDZ,0,3,0,0,0,0,0,0,1,70.3,208.85,1,0,0,0,1,0,1
5161-UBZXI,0,69,0,0,1,1,0,1,24,106.35,7261.75,0,1,1,1,0,1,1
7975-JMZNT,0,66,1,1,1,1,1,1,24,91.7,6075.9,0,1,1,0,0,0,1
0670-KDOMA,0,1,0,2,0,0,0,0,1,20.25,20.25,0,0,0,0,0,0,0
0515-YPMCW,0,1,0,0,0,0,0,0,1,70.45,70.45,1,0,0,0,0,0,1
3967-KXAPS,0,72,1,1,1,1,1,1,24,92.3,6719.9,0,1,1,0,0,0,1
6319-IEJWJ,0,20,0,0,0,0,0,0,1,90.2,1776.55,1,1,0,1,1,0,1
1229-RCALF,0,64,1,0,1,1,1,1,12,115.0,7396.15,0,1,1,0,1,0,0
1809-DMJHQ,0,5,0,1,0,0,0,0,1,46.0,221.7,1,0,0,0,0,0,0
8887-IPQNC,0,7,0,1,0,0,0,0,1,44.25,313.45,0,0,0,0,0,0,0
6323-AYBRX,0,59,0,2,0,0,0,0,24,19.35,1099.6,1,0,0,0,0,0,0
1642-HMARX,0,68,1,1,1,1,1,1,24,91.7,6424.7,0,1,1,0,1,0,1
2495-TTHBQ,0,4,0,2,0,0,0,0,12,20.4,84.75,0,0,0,0,0,0,0
1635-FJFCC,0,5,0,1,0,0,0,0,1,44.05,202.15,0,0,0,0,0,0,0
3838-OZURD,0,66,1,0,0,1,1,0,1,105.0,7133.25,1,1,1,0,0,0,1
7534-BFESC,1,24,1,0,0,0,0,0,1,76.1,1712.7,1,0,0,0,1,0,1
5666-CYCYZ,0,24,1,0,0,0,0,1,1,89.55,2259.35,0,1,0,0,1,0,1
4468-YDOVK,0,5,0,1,0,0,0,1,1,48.65,235.2,0,0,0,0,0,0,0
8285-ABVLB,0,70,0,2,0,0,0,0,24,19.85,1328.35,0,0,0,0,0,0,0
4070-OKWVH,0,52,1,0,0,1,1,0,1,94.6,5025.8,0,1,1,0,0,0,1
0461-CVKMU,0,23,0,0,0,1,1,1,1,83.8,1900.25,1,0,1,1,0,0,1
2831-EBWRN,0,4,0,1,0,0,0,0,1,45.9,199.75,0,0,0,0,1,0,0
3522-CDKHF,0,32,0,0,1,0,0,0,1,75.5,2324.7,0,0,1,0,0,0,1
6664-FPDAC,1,56,1,0,0,1,1,1,12,111.95,6418.9,1,1,1,0,1,0,0
1049-FYSYG,0,17,0,1,0,1,1,0,1,35.65,646.05,0,0,1,0,0,0,0
5669-SRAIP,0,5,0,1,0,0,1,0,1,39.5,210.75,1,1,1,0,0,0,0
2897-DOVND,0,2,0,0,0,0,0,0,1,69.8,146.65,0,0,0,0,1,0,0
3927-NLNRY,0,53,0,0,0,1,0,0,12,94.25,4867.95,1,1,1,0,0,0,1
7610-TVOPG,0,15,1,2,0,0,0,0,1,26.35,378.6,0,0,0,0,1,0,0
0587-DMGBH,0,8,0,1,1,0,0,0,1,49.85,365.55,1,0,1,0,1,0,0
5693-PIPCS,0,41,0,0,0,1,0,1,24,99.65,4220.35,0,1,1,0,0,0,1
6429-SHBCB,0,19,1,1,0,0,0,0,1,69.6,1394.55,0,1,0,0,0,0,0
0603-TPMIB,0,59,1,2,0,0,0,0,24,25.45,1534.05,0,0,0,1,0,0,0
0491-KAPQG,0,21,1,0,0,0,0,0,1,73.7,1558.7,0,0,0,0,1,0,1
0577-WHMEV,0,16,1,0,1,1,1,0,1,90.7,1374.9,0,0,1,0,0,0,1
1269-FOYWN,0,44,0,2,0,0,0,0,12,20.0,860.85,0,0,0,1,0,0,0
0265-PSUAE,0,16,0,0,1,0,1,0,1,100.7,1522.7,0,1,1,1,0,1,1
5027-YOCXN,0,51,1,0,1,1,0,1,12,110.05,5686.4,0,1,1,1,0,1,0
4079-WWQQQ,0,72,0,1,1,1,1,1,24,65.55,4807.45,0,1,1,0,0,0,0
9681-OXGVC,0,5,1,0,0,0,1,0,1,100.5,514.0,1,1,1,0,1,0,1
4547-FZJWE,0,55,0,1,1,0,0,0,12,59.45,3157.0,0,1,1,1,0,1,0
3167-SNQPL,1,38,1,0,0,1,0,0,1,101.15,3741.85,0,1,1,1,0,1,1
9391-LMANN,0,53,0,0,1,1,1,0,12,95.95,5036.9,0,1,1,0,0,0,1
1925-TIBLE,0,7,1,0,0,0,0,0,1,86.5,582.5,1,1,0,0,1,0,1
3870-SPZSI,0,70,1,0,1,1,1,1,24,113.05,7869.05,0,1,1,1,0,1,0
7206-PQBBZ,1,11,0,0,0,0,0,0,1,70.2,834.7,0,0,0,0,1,0,1
3800-LYTRK,0,14,0,1,1,0,0,1,12,55.7,795.15,0,0,1,0,0,0,0
6022-UGGSO,1,32,0,0,0,1,0,0,1,74.4,2276.95,1,0,1,0,1,0,1
5134-IKDAY,0,1,0,0,0,0,0,0,1,69.8,69.8,1,0,0,1,1,0,0
4950-HKQTE,0,22,1,2,0,0,0,0,24,26.25,605.9,0,0,0,0,0,0,0
3642-BYHDO,0,71,0,2,0,0,0,0,24,19.9,1389.35,0,0,0,1,0,0,0
0654-PQKDW,0,62,0,1,1,0,1,1,12,70.75,4263.45,0,1,1,1,0,1,1
6048-QBXKL,1,2,1,1,0,1,0,0,1,56.55,118.25,0,0,1,0,0,0,0
1374-DMZUI,1,4,1,0,0,0,0,0,1,94.3,424.45,1,1,0,0,1,0,1
3205-MXZRA,0,26,0,1,0,0,0,1,12,59.45,1507.0,0,1,0,0,0,0,0
3705-RHRFR,0,69,1,0,1,0,0,0,24,99.15,6875.35,0,1,1,0,0,0,1
1936-CZAKF,0,49,0,1,0,1,0,0,24,49.65,2409.9,0,1,1,0,0,0,0
4369-HTUIF,1,6,0,0,1,0,0,0,1,85.15,503.6,1,1,1,0,0,0,1
1842-EZJMK,0,50,1,0,0,1,0,1,1,103.7,5071.05,1,1,1,1,0,1,1
5697-GOMBF,1,28,0,1,0,0,0,0,1,35.9,973.65,0,1,0,1,1,0,0
9647-ERGBE,0,30,1,0,0,0,1,0,1,100.05,3046.15,1,1,1,1,1,1,1
3771-PZOBW,0,20,1,0,0,0,1,0,1,90.7,1781.35,0,1,1,0,0,0,1
3714-XPXBW,0,37,1,1,1,1,1,1,1,78.9,2976.95,0,1,1,0,0,0,1
6128-DAFVY,0,56,0,1,0,0,0,0,1,44.85,2564.95,0,1,0,0,0,0,0
3736-BLEPA,0,28,0,0,0,1,0,1,12,91.25,2483.65,0,1,1,0,0,0,1
7579-OOPEC,1,2,0,1,0,1,0,0,1,50.15,115.1,1,0,1,0,0,0,0
7901-HXJVA,0,14,0,0,0,0,1,0,1,76.45,1117.55,0,0,1,0,0,0,1
2592-SEIFQ,0,3,0,1,0,0,0,0,1,24.75,66.95,1,0,0,0,0,0,0
0743-HNPFG,0,51,0,1,1,1,0,1,12,69.75,3562.5,0,1,1,1,0,1,0
8267-ZNYVZ,0,33,0,0,1,0,1,1,12,103.75,3361.05,1,1,1,0,1,0,1
7047-YXDMZ,0,21,0,2,0,0,0,0,1,20.0,417.7,0,0,0,0,0,0,0
1618-CFHME,0,2,1,0,0,0,0,0,1,75.9,143.35,1,0,0,0,1,0,1
1784-EZDKJ,0,51,1,0,0,1,1,0,12,106.8,5498.8,0,1,1,0,0,0,1
4781-ZXYGU,0,1,0,2,0,0,0,0,1,20.15,20.15,0,0,0,1,0,0,0
2761-OCIAX,1,2,0,0,0,1,0,0,1,74.7,165.4,1,0,1,0,1,0,1
4526-ZJJTM,1,25,0,0,0,1,1,0,1,88.4,2191.15,0,1,1,0,0,0,1
6023-GSSXW,0,69,0,1,0,1,0,0,24,61.45,4131.2,0,1,1,0,0,0,0
7777-UNYHB,0,12,0,2,0,0,0,0,1,20.1,232.4,0,0,0,1,0,0,0
2011-TRQYE,0,18,0,1,0,1,1,0,1,33.5,600.0,1,0,1,0,0,0,0
2773-OVBPK,0,67,1,0,0,1,1,1,24,111.3,7567.2,0,1,1,0,0,0,0
6810-VCAEX,0,47,0,1,1,1,0,1,12,39.65,1798.65,0,0,1,0,0,0,0
8374-UULRV,0,72,1,1,1,1,0,1,24,86.05,6309.65,0,1,1,0,0,0,1
2674-MIAHT,0,4,1,0,0,1,0,0,1,80.3,324.2,0,0,1,0,0,0,1
0970-QXPXW,0,1,0,2,0,0,0,0,1,19.65,19.65,0,0,0,0,0,0,0
3744-ZBHON,0,3,0,2,0,0,0,0,1,20.2,65.95,0,0,0,0,0,0,0
9574-BOSMD,0,68,1,2,0,0,0,0,24,25.4,1620.2,0,0,0,1,0,0,0
6990-YNRIO,0,65,1,0,1,0,1,1,24,108.65,6937.95,1,1,1,1,0,1,1
6082-OQFBA,0,23,0,2,0,0,0,0,12,19.65,436.9,0,0,0,1,0,0,0
1265-HVPZB,0,59,0,1,1,1,1,0,12,66.4,3958.2,0,1,1,0,0,0,0
6164-HAQTX,0,71,0,1,1,1,1,1,24,53.95,3888.65,0,1,1,0,0,0,0
2969-QWUBZ,0,2,0,1,0,1,0,0,1,51.4,96.8,0,1,1,0,0,0,0
3884-UEBXB,0,67,0,1,1,1,0,0,24,36.15,2434.45,0,0,1,1,0,0,0
6161-ERDGD,0,71,1,1,1,0,1,1,12,85.45,6300.85,0,1,1,1,0,1,1
7779-ORAEL,1,45,1,1,1,0,1,1,24,75.15,3480.35,0,1,1,0,0,0,1
2851-STERV,1,35,0,1,0,0,1,1,12,73.0,2471.25,0,1,1,0,1,0,1
9445-SZLCH,0,36,1,0,0,1,1,0,1,97.35,3457.9,1,1,1,1,0,1,1
7336-RLLRH,0,27,1,1,1,0,0,1,12,80.85,2204.35,0,1,1,0,0,0,1
5849-ASHZJ,0,27,0,2,0,0,0,0,12,20.05,552.9,0,0,0,0,0,0,0
9465-RWMXL,0,32,1,0,0,0,1,0,1,78.9,2447.95,1,0,1,0,1,0,1
3030-YZADT,0,9,0,1,0,0,0,0,1,44.95,431.0,1,0,0,0,0,0,0
3049-NDXFL,0,1,1,0,0,0,0,0,1,85.8,85.8,1,1,0,0,0,0,1
0428-AXXLJ,0,25,0,2,0,0,0,0,12,19.5,516.3,0,0,0,0,0,0,0
9798-OPFEM,0,46,0,2,0,0,0,0,24,21.1,937.1,0,0,0,0,1,0,0
1853-ARAAQ,0,26,0,1,0,0,1,0,1,50.35,1277.5,0,1,1,0,0,0,0
4745-LSPLO,0,1,0,2,0,0,0,0,1,20.5,20.5,1,0,0,0,0,0,0
0455-XFASS,0,3,0,0,0,0,0,0,1,69.55,200.2,0,0,0,1,1,0,0
0128-MKWSG,0,26,0,1,1,0,0,1,1,45.8,1147.0,0,1,1,0,0,0,0
8148-BPLZQ,0,34,0,1,0,1,0,0,1,49.8,1734.2,0,0,1,0,1,0,0
7852-LECYP,1,13,1,0,1,1,0,0,1,93.8,1261.0,0,1,1,0,0,0,1
1345-GKDZZ,0,6,0,2,0,0,0,0,1,19.55,128.6,0,0,0,0,0,0,0
0749-IRGQE,1,13,0,1,0,0,0,0,1,45.3,528.45,0,1,0,0,0,0,0
8854-CCVSQ,0,18,1,0,0,1,0,0,1,80.65,1451.9,1,0,1,0,1,0,1
6598-KELSS,0,50,0,1,1,1,0,0,12,43.05,2208.05,0,1,1,0,0,0,0
1820-DJFPH,0,72,1,2,0,0,0,0,24,24.05,1709.15,0,0,0,1,0,0,0
6286-SUUWT,0,1,0,2,0,0,0,0,1,19.95,19.95,0,0,0,0,0,0,0
5206-HPJKM,0,17,0,1,1,1,0,0,1,55.5,934.15,0,0,1,0,0,0,0
0322-YINQP,0,1,0,1,1,0,0,0,1,48.55,48.55,1,0,1,0,0,0,0
5982-FPVQN,0,37,1,0,0,1,1,0,1,95.15,3532.85,0,1,1,1,1,1,1
7130-YXBRO,0,48,1,0,1,1,1,0,1,111.45,5315.1,0,1,1,0,0,0,0
8361-LTMKD,1,4,1,0,0,0,0,0,1,74.4,306.6,1,0,0,0,0,0,1
6770-XUAGN,0,1,0,2,0,0,0,0,1,21.0,21.0,1,0,0,1,1,0,0
1927-QEWMY,0,72,0,2,0,0,0,0,24,20.5,1502.25,0,0,0,0,0,0,0
6030-REHUX,1,28,1,0,0,1,1,1,1,110.85,3204.4,0,1,1,0,1,0,0
9314-QDMDW,0,11,0,1,0,1,0,0,12,61.25,729.95,0,1,1,0,1,0,0
2632-TACXW,0,62,1,2,0,0,0,0,24,23.65,1416.75,0,0,0,0,0,0,0
0225-ZORZP,0,3,0,0,0,1,0,0,1,84.3,235.05,0,1,1,0,0,0,1
6725-TPKJO,0,44,0,2,0,0,0,0,24,20.05,845.25,0,0,0,0,0,0,0
3372-KWFBM,1,16,1,0,0,0,0,0,1,86.6,1281.0,1,1,0,0,1,0,1
6257-RJOHI,0,4,0,1,0,0,0,1,1,50.8,202.3,0,0,0,0,0,0,0
2122-SZZZD,0,44,0,2,0,0,0,0,12,19.5,835.5,0,0,0,0,0,0,0
0106-UGRDO,0,69,1,0,1,1,1,1,24,116.0,8182.85,0,1,1,0,1,0,0
0980-PVMRC,0,40,0,1,0,1,0,0,1,50.85,2036.55,0,1,1,1,1,1,0
9488-HGMJH,1,1,0,0,0,0,0,0,1,71.15,71.15,1,0,0,0,1,0,1
3911-RSNHI,0,71,0,1,0,1,1,1,24,61.4,4310.35,0,1,1,0,0,0,0
2985-JUUBZ,0,40,1,1,0,0,1,0,1,74.55,3015.75,0,1,1,1,1,1,1
6620-HVDUJ,0,24,0,1,1,1,0,1,1,60.45,1440.75,0,0,1,0,0,0,0
6131-IUNXN,0,19,0,2,0,0,0,0,1,20.2,382.2,0,0,0,1,0,0,0
0023-XUOPT,0,13,1,0,0,1,1,0,1,94.1,1215.6,1,1,1,0,0,0,1
2100-BDNSN,0,5,1,1,0,0,1,1,1,67.95,350.3,1,1,1,0,0,0,0
9314-IJWSQ,0,14,1,0,0,0,0,0,1,84.8,1203.9,0,1,0,1,1,0,1
5364-EVNIB,0,13,0,0,0,1,1,0,1,79.8,973.45,1,0,1,0,1,0,1
4415-IJZTP,0,1,1,0,0,0,0,0,1,74.5,74.5,1,0,0,0,1,0,1
4273-MBHYA,0,1,0,0,0,0,0,0,1,89.35,89.35,0,1,0,0,1,0,1
5396-IZEPB,0,9,0,2,0,0,0,0,1,19.7,180.7,0,0,0,0,0,0,0
9565-JSNFM,0,38,0,0,0,0,0,0,12,70.45,2597.6,1,0,0,0,0,0,1
6728-WYQBC,0,1,0,2,0,0,0,0,1,20.95,20.95,0,0,0,0,0,0,0
2436-QBZFP,0,22,0,1,0,1,0,0,1,39.2,849.9,0,1,1,1,0,1,0
6486-LHTMA,1,31,1,0,0,0,1,0,12,90.7,2835.5,0,1,1,0,1,0,1
8822-KNBHV,0,48,1,1,1,1,1,0,12,83.45,3887.85,0,1,1,0,0,0,1
1552-TKMXS,0,42,0,2,0,0,0,0,1,20.35,869.9,0,0,0,0,0,0,0
6985-HAYWX,0,26,1,0,0,1,0,0,1,79.3,2015.8,0,0,1,0,0,0,1
0787-LHDYT,0,16,0,2,0,0,0,0,1,20.6,330.25,0,0,0,0,0,0,0
6198-ZFIOJ,0,5,1,0,0,0,0,0,1,75.6,402.5,0,0,0,0,0,0,1
0187-QSXOE,1,7,0,0,0,0,0,0,1,89.0,605.45,0,1,0,0,1,0,1
7718-UPSKJ,0,69,0,0,1,1,0,1,12,106.4,7251.9,0,1,1,0,0,0,1
2656-TABEH,0,4,1,0,0,1,0,0,1,100.2,420.2,1,1,1,0,1,0,1
2522-WLNSF,1,34,0,1,0,0,1,1,12,64.2,2106.3,0,1,1,0,0,0,0
6851-WEFYX,1,35,1,0,0,0,1,0,1,100.8,3437.5,0,1,1,0,1,0,1
1391-UBDAR,0,11,0,0,0,0,1,0,1,72.9,818.45,0,0,1,0,0,0,1
7398-SKNQZ,0,3,1,0,0,0,0,0,1,94.9,273.2,0,1,0,0,0,0,1
3174-AKMAS,0,46,0,1,0,1,0,1,24,64.2,3009.5,0,1,1,0,0,0,0
4250-WAROZ,1,60,1,0,1,1,0,0,1,93.25,5774.55,0,1,1,1,1,1,1
8766-PAFNE,0,71,0,1,0,1,1,1,24,79.1,5564.85,0,1,1,0,0,0,1
9958-MEKUC,0,72,1,0,1,1,1,1,24,103.95,7517.7,0,1,1,1,0,1,1
1143-NMNQJ,0,2,1,0,0,0,0,0,1,85.7,169.8,1,1,0,0,1,0,1
2612-PHGOX,0,64,1,1,0,1,1,1,24,76.1,4818.8,0,1,1,0,0,0,1
6427-FEFIG,0,24,1,1,1,0,1,0,24,78.6,1846.65,0,1,1,1,0,1,1
9912-GVSEQ,1,26,1,0,0,1,1,0,1,93.85,2381.55,1,1,1,0,1,0,1
9661-MHUMO,1,1,0,1,0,0,0,1,1,49.25,49.25,1,0,0,1,0,0,0
2519-ERQOJ,1,33,0,1,0,0,1,1,1,54.6,1803.7,0,1,1,0,1,0,0
0524-IAVZO,0,30,1,0,0,0,0,0,1,85.0,2624.25,1,1,0,0,1,0,1
2750-BJLSB,0,47,0,0,1,0,1,1,12,103.7,4730.6,0,1,1,0,1,0,1
4083-BFNYK,1,38,1,0,1,1,0,0,12,95.0,3591.25,0,1,1,0,0,0,1
4403-BWPAY,0,14,1,2,0,0,0,0,12,24.8,321.7,0,0,0,0,0,0,0
0484-JPBRU,0,41,1,2,0,0,0,0,1,25.25,996.45,0,0,0,0,0,0,0
9052-DHNKM,0,26,1,1,1,1,0,0,12,61.55,1581.95,0,0,1,0,0,0,0
2925-VDZHY,0,72,1,1,1,1,1,1,24,88.7,6501.35,0,1,1,1,0,1,1
5327-CNLUQ,0,48,1,0,1,1,1,0,24,96.9,4473.45,0,1,1,0,0,0,1
2193-SFWQW,0,72,0,0,1,1,1,1,24,111.95,8033.1,0,1,1,1,0,1,0
8930-XOTDP,0,18,0,1,0,0,0,0,1,55.95,1082.8,0,1,0,1,0,0,0
0354-WYROK,1,31,0,0,0,0,1,1,1,98.9,2911.3,1,1,1,1,1,1,1
5186-PEIZU,0,35,0,2,0,0,0,0,1,19.25,617.65,0,0,0,0,0,0,0
9734-UYXQI,0,2,1,1,0,0,0,0,1,49.4,106.55,1,0,0,0,1,0,0
8445-DNBAE,0,1,1,1,0,0,0,0,1,50.05,50.05,0,0,0,0,1,0,0
1270-XKUCC,0,30,0,2,0,0,0,0,24,19.7,599.25,0,0,0,1,0,0,0
4706-DGAHW,1,1,0,1,0,0,0,0,1,45.2,45.2,0,0,0,0,0,0,0
2900-PHPLN,1,70,0,2,0,0,0,0,24,19.55,1462.05,0,0,0,0,0,0,0
8319-QBEHW,0,26,0,1,0,1,0,0,12,39.95,1023.75,0,1,1,0,0,0,0
8996-ZROXE,1,57,0,1,0,0,1,1,12,53.5,3035.8,0,0,1,0,1,0,0
2550-QHZGP,0,7,0,2,0,0,0,0,12,19.5,128.6,0,0,0,0,0,0,0
2176-LVPNX,1,71,1,1,1,1,1,1,24,89.85,6293.45,0,1,1,0,0,0,1
8943-URTMR,0,2,0,0,0,0,0,0,1,79.65,152.7,1,1,0,0,0,0,1
7526-BEZQB,0,12,1,0,0,0,0,0,1,96.05,1148.1,1,1,0,0,1,0,1
3088-FVYWK,0,53,1,2,0,0,0,0,24,25.55,1336.1,0,0,0,1,0,0,0
1921-KYSAY,0,41,1,1,0,0,1,1,12,68.6,2877.05,0,1,1,0,1,0,0
8132-YPVBX,0,6,0,0,0,1,0,0,1,85.95,514.6,0,1,1,0,0,0,1
1986-PHGZF,1,18,1,1,1,1,0,0,1,58.4,964.9,0,0,1,0,0,0,0
1689-YQBYY,0,12,1,0,0,0,0,0,1,76.6,893.0,0,0,0,0,1,0,1
8735-NBLWT,0,9,0,2,0,0,0,0,1,20.4,184.1,0,0,0,0,0,0,0
2171-UDMFD,0,32,0,2,0,0,0,0,1,19.45,674.55,0,0,0,1,0,0,0
9531-NSBMR,0,36,0,2,0,0,0,0,12,19.25,679.8,0,0,0,0,0,0,0
7056-IMHCC,1,53,1,0,0,1,0,0,1,101.9,5549.4,1,1,1,0,1,0,1
6651-AZVTJ,0,49,1,0,0,0,1,0,1,99.8,4872.45,1,1,1,1,1,1,1
5287-QWLKY,1,71,1,0,1,1,0,0,1,105.1,7548.1,1,1,1,1,0,1,1
4616-ULAOA,0,65,1,0,0,1,1,1,24,110.8,7245.9,0,1,1,1,0,1,0
8263-QMNTJ,0,72,1,0,1,1,1,1,24,115.55,8425.3,0,1,1,0,1,0,0
8677-HDZEE,0,56,1,0,0,1,0,1,1,105.45,5916.95,0,1,1,0,0,0,1
1200-TUZHR,1,8,1,0,0,0,0,0,1,85.2,695.75,0,1,0,0,0,0,1
7463-IFMQU,0,72,0,2,0,0,0,0,24,20.05,1423.65,0,0,0,0,0,0,0
6352-GIGGQ,0,67,1,1,1,1,1,1,12,88.8,5903.15,0,1,1,0,0,0,1
5872-OEQNH,0,60,0,1,1,0,1,0,12,44.45,2773.9,0,1,1,0,1,0,0
1116-FRYVH,0,48,0,1,1,1,0,1,24,39.4,1978.65,0,0,1,1,0,0,0
3144-AUDBS,0,6,0,1,0,0,0,1,1,49.15,270.8,1,0,0,0,1,0,0
1264-BYWMS,0,55,1,0,0,0,0,0,1,96.8,5283.95,1,1,0,0,1,0,1
0959-WHOKV,0,42,1,0,1,1,1,0,12,99.0,4298.45,0,1,1,0,1,0,1
2439-LYPMQ,1,38,1,0,0,1,1,0,1,102.6,4009.2,0,1,1,0,1,0,1
7384-GHBPI,0,3,0,1,0,0,0,0,1,35.15,99.75,1,1,0,0,1,0,0
1450-GALXR,0,10,1,0,0,0,0,1,1,98.5,1058.25,1,1,0,0,1,0,1
1038-RQOST,0,19,0,2,0,0,0,0,1,20.6,414.95,0,0,0,1,0,0,0
3696-DFHHB,0,68,1,2,0,0,0,0,24,25.5,1821.8,0,0,0,0,0,0,0
8232-UTFOZ,0,69,0,2,0,0,0,0,24,19.95,1399.35,0,0,0,0,0,0,0
5232-NXPAY,0,47,0,1,0,0,1,1,24,74.45,3510.3,0,1,1,0,0,0,1
0675-NCDYU,0,72,1,0,1,1,1,1,24,116.4,8543.25,0,1,1,1,0,1,0
3721-WKIIL,0,27,0,2,0,0,0,0,24,19.6,561.15,0,0,0,0,0,0,0
9823-EALYC,0,72,1,1,1,1,1,1,24,80.85,5727.45,0,1,1,1,0,1,1
5898-IGSLP,0,31,1,0,1,0,1,1,1,89.3,2823.0,0,0,1,1,0,0,1
8205-VSLRB,0,70,1,1,1,0,1,1,24,77.3,5498.2,0,1,1,0,0,0,1
3351-NQLDI,0,67,1,0,1,0,0,1,12,94.35,6341.45,1,1,1,1,0,1,1
9194-GFVOI,0,42,1,1,1,0,1,1,24,84.35,3571.6,0,1,1,0,0,0,1
9061-TIHDA,1,13,1,0,0,0,0,0,1,95.25,1233.65,1,1,0,0,1,0,1
2251-PYLPB,0,72,1,1,1,1,1,1,24,79.55,5810.9,0,1,1,0,0,0,1
4636-TVXVG,0,62,0,2,0,0,0,0,12,19.95,1244.8,0,0,0,1,0,0,0
