customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
1427-VERSM,0,56,0,0,1,1,5669.5,0,1,0,0,1,0,101.24107,1
0585-EGDDA,0,40,0,0,0,1,3168.75,0,0,0,0,1,0,79.21875,1
6762-QVYJO,0,58,0,1,1,24,3624.35,0,1,0,1,0,0,1499.7311,0
8263-JQAIK,1,2,0,1,0,1,47.5,1,0,0,0,0,0,23.75,0
9281-OFDMF,1,39,1,0,0,1,3413.25,0,0,0,0,0,0,87.51923,1
2342-CKIAO,0,2,0,2,0,1,41.2,0,0,0,0,0,0,20.6,0
4418-LZMSV,0,13,0,1,1,1,750.1,0,0,0,1,0,0,57.699997,0
8245-UMPYT,1,16,1,0,0,1,1581.2,1,0,0,0,1,0,98.825,1
4644-OBGFZ,0,55,0,2,0,12,1026.35,0,0,0,1,0,0,223.9309,0
9453-PATOS,0,72,0,1,1,24,6155.4,0,1,1,0,0,0,2051.8,1
7235-NXZCP,1,2,1,0,0,1,156.4,1,0,0,0,0,0,78.2,1
3692-JHONH,1,52,1,0,0,12,5621.85,0,0,0,0,1,0,1297.3501,1
1400-MMYXY,1,3,1,0,0,1,334.65,1,0,0,0,1,0,111.549995,1
1444-VVSGW,0,70,1,0,1,12,7968.85,1,1,1,0,0,0,1366.0886,0
1428-IEDPR,0,52,1,0,1,24,5731.4,0,1,0,0,1,0,2645.2615,1
2369-UAPKZ,0,5,1,0,0,1,541.9,1,0,0,0,0,0,108.380005,1
8819-IMISP,0,31,1,0,0,1,2429.1,0,0,0,0,1,0,78.35807,1
0956-SYCWG,0,13,0,2,0,12,244.8,0,0,0,0,0,0,225.96922,0
8663-UPDGF,0,26,1,1,0,1,1800.05,0,0,0,0,0,0,69.2327,0
0328-GRPMV,0,1,0,0,0,1,70.1,1,0,0,0,1,0,70.1,1
7636-PEPNS,0,58,0,1,0,12,2413.05,0,0,0,1,0,0,499.25177,0
3808-HFKDE,0,20,0,1,0,1,927.15,0,0,0,0,1,0,46.357502,0
3496-LFSZU,0,4,0,0,0,1,294.2,0,0,0,0,0,0,73.55,1
4012-YCFAI,0,60,0,1,1,24,3766.2,0,0,0,0,0,0,1506.48,0
4452-QIIEB,0,7,0,1,0,1,278.4,0,0,0,0,0,0,39.771427,0
0778-NELLA,0,9,0,1,0,1,296.1,1,0,0,0,0,0,32.9,0
6821-JPCDC,0,48,0,0,0,12,4692.95,0,0,0,0,1,0,1173.2375,1
7129-AZJDE,0,34,0,0,0,12,2647.2,0,0,0,1,0,0,934.3059,1
3957-HHLMR,0,70,1,1,0,12,4543.15,0,0,0,1,0,0,778.8257,0
0071-NDAFP,0,25,1,2,0,24,630.6,0,0,0,1,0,0,605.376,0
4236-XPXAV,0,5,0,0,1,1,465.05,1,1,0,1,0,0,93.009995,1
1976-AZZPJ,0,7,0,1,0,1,256.6,0,0,0,0,0,0,36.657143,0
1670-SVOWZ,0,14,0,0,1,1,1208.35,1,1,0,1,0,0,86.310715,1
0786-VSSUD,1,16,0,1,0,1,679.85,1,0,0,0,0,0,42.490623,0
0237-YFUTL,0,50,1,0,1,1,5405.8,0,1,0,0,0,0,108.116,1
8364-TRMMK,0,3,1,1,0,1,151.3,1,0,0,0,0,0,50.433334,0
1696-HXOWK,0,71,1,0,0,12,6856.95,0,0,0,0,0,0,1158.9211,1
6180-YBIQI,0,5,0,1,0,1,100.2,0,0,0,0,0,0,20.039999,0
7083-YNSKY,0,15,1,2,0,1,399.6,1,0,0,0,0,0,26.640001,0
5414-OFQCB,0,57,1,0,1,24,5229.8,0,1,0,0,0,0,2202.021,1
7908-QCBCA,0,1,0,0,0,1,69.4,1,0,0,0,0,0,69.4,0
6101-IMRMM,0,6,0,0,0,1,575.45,1,0,0,0,0,0,95.90833,1
5712-VBOXD,0,4,0,2,0,1,68.45,0,0,0,0,0,0,17.1125,0
0867-LDTTC,0,5,0,1,1,1,392.65,0,1,0,0,0,0,78.53,1
0685-MLYYM,1,2,0,0,0,1,154.85,1,0,0,0,0,0,77.425,1
1422-DGUBX,0,32,1,0,1,12,2619.15,0,0,0,0,1,0,982.1812,1
8929-KSWIH,0,25,0,0,1,24,2513.5,0,1,0,0,0,0,2412.96,1
6927-WTFIV,1,20,0,0,0,1,1389.2,1,0,0,0,0,0,69.46,1
5089-IFSDP,0,58,1,0,0,24,6144.55,1,0,1,0,0,0,2542.5723,1
0533-BNWKF,1,55,1,0,0,1,4874.7,1,0,0,0,1,0,88.63091,1
6168-YBYNP,0,59,1,0,1,1,6519.75,0,1,0,0,1,0,110.504234,0
7026-YMSBE,0,30,0,2,0,12,625.05,0,0,0,0,0,0,250.01999,0
2805-AUFQN,0,25,0,2,0,24,475.2,0,0,0,0,0,0,456.19202,0
2240-HSJQD,0,38,1,0,0,1,3141.7,0,0,0,0,0,0,82.676315,1
7302-ZHMHP,0,1,0,2,0,1,19.15,0,0,0,0,0,0,19.15,0
7508-SMHXL,1,15,1,0,0,1,1288.3,0,0,0,0,0,0,85.88667,1
2873-ZLIWT,0,40,1,0,1,1,3303.05,1,0,0,1,1,0,82.57625,1
3373-DIUUN,0,30,0,2,0,24,711.9,0,0,0,1,0,0,569.52,0
8580-AECUZ,1,1,0,0,0,1,79.1,1,0,0,0,1,0,79.1,1
8118-TJAFG,0,9,0,0,1,1,906.85,0,1,0,1,1,0,100.76111,1
2143-LJULT,0,67,1,2,0,24,1733.15,0,0,0,0,0,0,620.82983,0
3498-LZGQZ,0,63,0,2,0,24,1177.05,0,0,0,1,0,0,448.40002,0
4445-ZJNMU,0,9,1,0,0,1,918.75,0,0,0,0,0,0,102.083336,1
2930-UOTMB,0,31,1,1,1,1,1994.3,1,0,0,0,0,0,64.33226,0
8100-HZZLJ,0,43,0,1,0,1,2737.05,0,0,0,0,1,0,63.65233,0
8213-TAZPM,0,69,1,0,1,12,7493.05,0,1,0,1,0,0,1303.1392,1
3890-RTCMS,0,16,0,1,1,1,799.0,0,0,0,0,0,0,49.9375,0
4724-WXVWF,0,48,1,0,1,1,4445.3,0,1,0,0,1,0,92.61041,1
2826-UWHIS,0,45,1,0,0,1,3775.85,0,0,0,0,0,0,83.90778,1
2323-ARSVR,0,67,0,0,1,24,7321.05,0,1,1,0,1,0,2622.4656,0
4868-AADLV,1,66,1,0,1,12,7862.25,0,1,1,1,1,1,1429.5,0
3679-XASPY,0,1,0,2,0,1,19.45,0,0,0,1,0,0,19.45,0
1307-ATKGB,0,24,0,0,0,1,2187.15,0,0,0,0,1,0,91.13125,1
9342-VNIMQ,0,33,1,1,0,1,1665.2,0,0,0,0,0,0,50.460606,0
8717-VCTXJ,0,42,0,2,0,12,839.4,0,0,0,0,0,0,239.82857,0
5935-FCCNB,1,17,1,0,0,1,1608.15,0,0,0,0,1,0,94.59706,1
2608-BHKFN,0,4,0,0,0,1,266.9,1,0,0,0,0,0,66.725,1
2956-GGUCQ,1,24,1,0,0,1,1772.25,1,0,0,0,1,0,73.84375,1
9289-LBQVU,0,64,1,1,1,12,4480.7,0,1,0,0,0,0,840.1313,1
0723-VSOBE,1,45,0,1,0,12,1596.6,0,0,0,0,0,0,425.76,0
8089-UZWLX,1,71,1,0,0,24,7413.55,0,0,0,0,0,0,2505.9885,1
3500-NSDOA,0,68,1,1,1,24,4859.95,0,1,0,1,0,0,1715.2766,1
4524-QCSSM,0,26,0,1,0,1,1156.55,0,0,0,0,0,0,44.482693,0
9779-DPNEJ,0,22,0,0,0,1,1790.65,0,0,0,1,1,0,81.39318,1
5384-ZTTWP,0,15,0,2,0,1,272.95,0,0,0,1,0,0,18.196667,0
7225-IILWY,0,68,1,2,0,24,1686.15,0,0,0,1,0,0,595.11176,0
5837-LXSDN,0,21,0,1,0,12,1215.45,0,0,0,1,0,0,694.54285,0
7771-ZONAT,0,22,0,1,1,24,1304.85,0,1,0,0,0,0,1423.4727,0
9586-JGQKH,0,64,1,0,1,24,6794.75,0,1,0,0,0,0,2548.0312,1
4877-EVATK,0,1,0,2,0,1,20.0,1,0,0,0,0,0,20.0,0
6713-OKOMC,0,10,0,1,0,1,301.9,0,0,0,0,0,0,30.189999,0
3181-VTHOE,0,70,0,1,1,12,3635.15,0,1,0,0,0,0,623.1686,0
2839-RFSQE,0,2,0,2,0,1,38.7,1,0,0,0,0,0,19.35,0
9547-ITEFG,0,9,1,0,0,1,897.75,0,0,0,1,0,0,99.75,1
2809-ZMYOQ,0,32,1,0,0,1,3334.9,0,0,0,0,1,0,104.21562,1
5149-TGWDZ,0,21,0,0,1,12,2239.4,0,1,0,0,0,0,1279.6571,1
9732-EQMWY,0,49,0,0,0,1,5025.0,0,0,0,0,0,0,102.55102,1
5130-IEKQT,1,25,1,0,0,1,2655.25,1,0,0,0,0,0,106.21,1
3373-YZZYM,0,1,0,2,0,1,19.2,0,0,0,1,0,0,19.2,0
3091-FYHKI,0,1,0,1,0,1,35.45,1,0,0,0,1,0,35.45,0
4098-NAUKP,1,68,1,0,0,1,5683.6,0,0,0,1,1,0,83.58235,1
6114-TCFID,0,29,0,1,1,12,1082.75,0,0,0,0,0,0,448.0345,0
6302-JGYRJ,0,31,1,1,1,12,2587.7,1,1,0,0,0,0,1001.6903,1
1624-WOIWJ,0,10,0,0,0,1,832.05,1,0,0,0,0,0,83.205,1
1131-ALZWV,0,24,1,2,0,12,605.25,0,0,0,0,0,0,302.625,0
7663-RGWBC,0,1,0,1,0,1,44.15,1,0,0,0,0,0,44.15,0
2462-XIIJB,0,5,1,0,0,1,452.7,1,0,0,0,1,0,90.54,1
3656-TKRVZ,0,3,0,1,0,1,165.2,1,0,0,0,0,0,55.066666,0
1698-XFZCI,0,61,1,0,0,12,6521.9,0,0,1,0,1,0,1282.9967,1
4191-XOVOM,0,63,1,0,1,1,6713.2,0,1,0,0,0,0,106.55873,1
6828-HMKWP,0,12,0,2,0,24,262.05,0,0,0,1,0,0,524.1,0
2187-PKZAY,0,12,0,0,0,1,1043.4,0,0,0,0,0,0,86.950005,1
3276-HDUEG,0,1,1,0,0,1,75.05,1,0,0,0,0,0,75.05,1
8168-UQWWF,0,11,1,0,0,1,1105.4,1,0,0,0,0,0,100.49091,1
9800-OUIGR,0,66,0,2,0,24,1374.2,0,0,0,1,0,0,499.70905,0
1334-FJSVR,0,1,0,1,0,1,24.25,1,0,0,0,1,0,24.25,0
5172-RKOCB,0,72,1,0,1,24,7875.0,0,1,0,0,0,0,2625.0,1
9512-PHSMG,0,10,0,2,0,1,252.75,0,0,0,0,0,0,25.275,0
5939-SXWHM,0,48,1,2,0,24,1245.05,0,0,0,1,0,0,622.525,0
4609-KNNWG,0,27,0,2,0,24,550.1,0,0,0,1,0,0,488.97775,0
4080-IIARD,0,13,1,1,1,1,981.45,0,1,0,0,1,0,75.496155,1
3174-AKMAS,0,46,0,1,1,24,3009.5,0,1,0,0,0,0,1570.1738,0
7813-ZGGAW,1,31,1,0,1,1,2877.95,0,1,0,0,0,0,92.8371,1
8404-FYDIB,0,26,1,0,0,1,2208.75,0,0,0,0,0,0,84.95192,1
2565-JSLRY,0,1,1,2,0,1,24.05,1,0,0,0,0,0,24.05,0
5287-QWLKY,1,71,1,0,0,1,7548.1,1,0,0,1,0,0,106.31127,1
2731-GJRDG,0,32,1,0,1,12,3608.0,0,1,0,0,0,0,1353.0,1
8189-XRIKE,1,32,0,0,0,1,2897.95,0,0,0,0,0,0,90.560936,1
1209-VFFOC,0,68,0,1,1,24,3948.45,0,1,1,1,0,1,1393.5706,0
7941-RCJOW,0,65,0,2,0,24,1218.65,0,0,0,0,0,0,449.9631,0
4441-NIHPT,1,13,0,0,0,1,940.35,1,0,0,0,1,0,72.33461,1
7074-IEVOJ,1,3,1,0,0,1,205.05,1,0,0,0,1,0,68.35,1
5193-QLVZB,0,63,1,0,0,24,6536.5,0,0,0,0,0,0,2490.0952,1
8224-KDLKN,0,72,1,2,0,24,1738.9,0,0,0,1,0,0,579.63336,0
6078-VESFR,1,13,0,0,0,1,849.1,0,0,0,0,0,0,65.315384,1
4662-EKDPQ,0,2,1,1,0,1,118.3,1,0,0,0,0,0,59.15,0
8715-KKTFG,0,61,1,0,1,12,6518.35,0,1,0,0,0,0,1282.2983,1
6185-TASNN,1,1,0,1,0,1,46.3,0,0,0,0,0,0,46.3,0
8515-OCTJS,0,25,1,2,0,24,692.1,1,0,0,0,0,0,664.41595,0
2386-LAHRK,0,1,0,1,0,1,53.5,1,0,0,0,0,0,53.5,0
2580-ATZSQ,0,65,0,1,0,12,3874.1,0,0,1,1,0,0,715.2185,0
3740-RLMVT,1,67,0,1,1,12,4119.4,0,0,0,0,0,0,737.803,0
1338-CECEE,0,41,1,1,0,12,2839.95,0,0,0,1,0,0,831.2049,0
3696-DFHHB,0,68,1,2,0,24,1821.8,0,0,0,0,0,0,642.9883,0
7975-TZMLR,0,47,1,0,0,12,4889.3,0,0,0,0,1,0,1248.3319,1
4702-HDRKD,0,67,0,1,1,12,3321.35,0,1,0,0,0,0,594.86865,0
1172-VIYBP,0,53,1,1,0,24,3686.05,0,0,0,1,0,0,1669.1547,0
7568-PODML,0,1,0,1,0,1,45.3,1,0,0,0,0,0,45.3,0
0771-CHWSK,0,66,1,1,0,24,4798.4,0,0,1,0,0,0,1744.8726,1
4933-BSAIP,0,40,0,2,0,24,780.1,0,0,0,0,0,0,468.05997,0
3750-RNQKR,0,12,0,2,0,1,246.25,0,0,0,0,0,0,20.520834,0
4973-RLZVI,0,30,0,1,1,12,2308.6,0,1,1,0,0,0,923.44006,1
3751-KTZEL,0,1,0,1,0,1,35.05,1,0,0,0,0,0,35.05,0
8348-HFYIV,0,2,0,1,0,1,90.35,1,0,0,0,1,0,45.175,0
4958-GZWIY,0,7,0,1,0,1,340.25,1,0,0,1,0,0,48.607143,0
1550-EENBN,0,31,1,0,0,1,3205.6,0,0,0,0,0,0,103.406456,1
6595-COKXZ,0,1,0,1,0,1,44.45,1,0,0,0,0,0,44.45,0
3853-LYGAM,0,17,1,0,1,1,1640.0,0,1,0,0,0,0,96.47059,1
5167-GBFRE,1,4,0,1,0,1,102.5,1,0,0,0,0,0,25.625,0
8259-DZLIZ,0,64,1,1,0,12,3399.85,0,0,0,1,0,0,637.4719,0
3195-TQDZX,0,3,0,2,0,1,61.45,0,0,0,0,1,0,20.483334,0
4816-LXZYW,0,23,1,0,0,1,1676.95,1,0,0,0,1,0,72.910866,1
7426-WEIJX,1,60,1,0,0,1,4859.1,0,0,0,1,1,0,80.985,1
1730-ZMAME,1,32,0,0,0,1,2665.0,0,0,0,0,1,0,83.28125,1
0233-FTHAV,0,60,1,0,0,12,4765.0,0,0,0,0,0,0,953.0,1
2150-WLKUW,0,40,1,1,0,12,2635.0,0,0,0,0,0,0,790.5,0
2916-BQZLN,0,19,1,0,0,1,1651.95,0,0,0,0,1,0,86.94473,1
6161-UUUTA,1,3,0,0,0,1,260.9,1,0,0,0,1,0,86.96667,1
4587-NUKOX,0,3,0,0,0,1,246.5,1,0,0,0,1,0,82.166664,1
9560-BBZXK,0,36,0,1,0,24,1126.35,0,0,0,0,0,0,750.89996,0
4299-SIMNS,0,9,1,0,0,1,784.45,0,0,0,0,1,0,87.16111,1
6388-TABGU,0,62,0,1,0,12,3487.95,0,0,0,0,0,0,675.08704,0
4398-HSCJH,0,3,1,1,1,1,155.65,1,1,0,0,1,0,51.88333,0
6603-YRDCJ,0,33,0,1,1,24,2018.4,0,0,0,0,0,0,1467.9272,0
3594-IVHJZ,0,2,0,2,0,1,42.45,0,0,0,0,0,0,21.225,0
1097-FSPVW,0,42,0,1,0,1,2455.05,0,0,0,0,0,0,58.45357,0
4625-LAMOB,0,44,0,2,0,24,905.55,0,0,0,0,0,0,493.93634,0
6194-HBGQN,0,51,1,1,1,12,4126.2,0,1,1,0,0,0,970.8706,1
1635-NZATJ,1,71,1,2,0,24,1789.65,0,0,0,0,0,0,604.95215,0
6645-MXQJT,0,2,0,0,0,1,184.15,0,0,0,1,0,0,92.075,1
7739-LAXOG,0,32,1,0,0,1,2954.5,1,0,0,1,0,0,92.328125,1
8559-CIZFV,0,21,1,1,1,12,1625.0,1,1,0,1,0,0,928.5714,1
4918-FYJNT,1,55,1,0,1,1,5044.8,0,0,0,0,0,0,91.72363,1
4282-MSACW,0,68,1,0,1,12,8035.95,0,1,1,0,0,0,1418.1089,0
8840-DQLGN,1,35,1,0,1,1,3653.35,1,1,0,0,0,0,104.38143,1
6051-PTVNS,0,55,0,2,0,12,998.1,0,0,0,1,0,0,217.76727,0
5294-DMSFH,0,29,0,0,0,1,2621.75,0,0,0,1,0,0,90.405174,1
4310-KEDTB,0,26,0,1,0,1,786.5,0,0,0,0,0,0,30.25,0
4704-ERYFC,0,22,0,0,0,1,1554.0,1,0,0,0,1,0,70.63636,0
0207-MDKNV,0,15,0,0,1,1,1582.75,1,1,0,0,0,0,105.51667,1
6963-KQYQB,0,70,1,2,0,24,1764.75,0,0,0,1,0,0,605.0571,0
4826-DXMUP,0,35,0,1,1,12,2495.15,0,1,0,0,0,0,855.48,1
2933-FILNV,0,2,0,1,0,1,36.55,1,0,0,1,0,0,18.275,0
3146-JTQHR,0,10,0,2,0,12,189.45,0,0,0,0,0,0,227.34,0
4947-DSMXK,0,34,1,0,0,1,3410.0,0,0,0,1,0,0,100.29412,1
0603-OLQDC,0,12,0,1,0,1,837.5,0,0,0,0,0,0,69.791664,0
5760-WRAHC,1,22,0,1,1,1,1545.4,0,1,0,0,0,0,70.24545,0
1195-OIYEJ,0,13,0,0,0,1,1135.7,1,0,0,0,1,0,87.361534,1
3678-MNGZX,0,68,0,2,0,24,1377.7,0,0,0,1,0,0,486.24707,0
0599-XNYDO,0,20,0,0,0,1,1540.35,0,0,0,0,0,0,77.0175,0
5649-ANRML,1,2,0,0,1,1,180.25,1,1,0,0,0,0,90.125,1
6345-HOVES,0,34,0,1,0,1,852.7,0,0,0,0,0,0,25.079412,0
1354-YZFNB,0,4,0,2,0,24,68.8,0,0,0,1,0,0,412.80002,0
3933-DQPWX,0,50,0,1,1,24,1932.75,0,0,0,0,0,0,927.72,0
0428-IKYCP,0,22,0,0,0,1,1850.65,0,0,0,0,0,0,84.12045,1
7361-YPXFS,1,28,1,1,1,1,1867.6,0,0,0,0,0,0,66.7,0
5074-FBGHB,0,64,1,0,1,12,6889.8,0,1,0,0,0,0,1291.8374,1
6857-TKDJV,0,67,1,2,0,24,1620.45,0,0,0,1,0,0,580.45966,0
0056-EPFBG,0,20,0,1,1,24,825.4,0,0,0,1,0,0,990.48,0
2129-ALKBS,0,40,1,2,0,1,1077.5,0,0,0,1,1,0,26.9375,0
7824-PANSQ,0,58,1,0,1,1,4807.35,0,0,0,0,0,0,82.885345,1
8645-KOMJQ,0,69,1,1,1,24,5601.4,0,1,0,1,0,0,1948.313,1
5056-FIMPT,0,43,0,0,1,12,4532.3,0,1,0,0,0,0,1264.8279,1
3097-IDVPU,0,19,1,1,0,1,910.45,0,0,0,1,0,0,47.918423,0
9894-EZEWG,0,1,0,0,0,1,74.3,1,0,0,0,0,0,74.3,1
0885-HMGPY,0,62,1,1,1,24,4237.5,0,0,1,0,0,0,1640.3225,0
4079-VTGLK,1,30,1,1,0,24,2181.75,0,0,0,0,0,0,1745.3999,1
6473-ULUHT,0,16,1,1,1,1,1398.25,0,1,0,1,0,0,87.390625,1
2314-TNDJQ,0,72,0,1,1,24,3880.05,0,1,1,1,0,1,1293.35,0
4250-FDVOU,0,6,0,1,0,1,389.1,1,0,0,0,0,0,64.85,0
4652-ODEVH,0,45,1,2,0,24,1088.25,0,0,0,1,0,0,580.39996,0
2709-UQGNP,0,10,0,1,0,1,524.5,0,0,0,0,0,0,52.45,0
9503-XJUME,0,52,0,2,0,12,928.4,0,0,0,0,0,0,214.24617,0
7126-RBHSD,0,17,1,0,0,1,1348.95,0,0,0,0,0,0,79.35,1
6754-LZUKA,0,61,1,1,0,24,4932.5,0,0,0,0,0,0,1940.6558,1
4538-WNTMJ,0,46,1,2,0,12,1165.9,0,0,0,1,0,0,304.14783,0
7610-TVOPG,0,15,1,2,0,1,378.6,0,0,0,0,1,0,25.24,0
8519-IMDHU,1,15,1,0,0,1,1345.55,1,0,0,0,0,0,89.70334,1
7892-POOKP,0,28,1,0,1,1,3046.05,1,1,0,0,1,0,108.7875,1
0822-QGCXA,1,27,1,1,1,1,2310.2,0,1,0,0,0,0,85.56296,1
4088-YLDSU,0,55,1,0,1,12,5743.05,1,1,0,0,1,0,1253.029,1
5889-JTMUL,1,50,1,0,0,1,4888.7,1,0,0,0,1,0,97.774,1
5956-VKDTT,1,5,1,0,0,1,334.8,1,0,0,0,1,0,66.96,1
4301-VVZKA,0,16,1,0,0,1,1189.4,0,0,0,0,1,0,74.3375,1
6394-HHHZM,0,3,0,2,0,1,57.5,0,0,0,0,0,0,19.166666,0
5917-HBSDW,0,37,0,2,0,1,683.75,0,0,0,1,0,0,18.47973,0
8406-LNMHF,1,59,0,0,0,12,4903.15,0,0,1,0,0,0,997.2508,1
0329-GTIAJ,0,3,0,0,1,1,315.3,1,1,0,0,1,0,105.1,1
1559-DTODC,0,19,0,1,0,1,468.35,0,0,0,0,0,0,24.65,0
0362-ZBZWJ,0,36,1,0,0,1,3067.2,1,0,0,0,1,0,85.2,1
8268-YDIXR,0,56,1,0,0,12,5253.95,0,0,1,0,1,0,1125.8464,1
0536-ACXIP,0,72,1,0,0,24,8165.1,0,0,1,0,1,0,2721.7,1
2959-FENLU,0,9,0,0,0,1,781.4,0,0,0,0,0,0,86.82223,1
3675-EQOZA,0,5,0,2,0,1,93.55,0,0,0,0,0,0,18.710001,0
9254-RBFON,0,17,0,0,1,12,1704.95,1,1,0,1,0,0,1203.4941,1
8980-WQFWL,0,35,0,1,0,1,2096.1,0,0,0,0,1,0,59.888573,0
7998-ZLXWN,0,15,0,2,0,1,330.8,0,0,0,0,0,0,22.053333,0
5025-GOOKI,0,20,0,2,0,1,347.65,0,0,0,0,0,0,17.3825,0
4541-RMRLG,0,7,0,2,0,1,112.3,1,0,0,0,0,0,16.042858,0
0733-VUNUW,0,24,1,1,0,1,1400.55,1,0,0,0,0,0,58.35625,0
1627-AFWVJ,0,29,0,2,0,24,554.25,0,0,0,0,0,0,458.68964,0
3569-EDBPQ,0,24,1,0,1,1,1938.05,0,0,0,0,1,0,80.75208,1
5364-EVNIB,0,13,0,0,0,1,973.45,1,0,0,0,1,0,74.88077,1
6257-RJOHI,0,4,0,1,1,1,202.3,0,0,0,0,0,0,50.575,0
2672-OJQZP,0,1,0,1,0,1,44.75,0,0,0,0,0,0,44.75,0
5846-NEQVZ,0,71,0,1,1,24,4973.4,0,1,0,1,0,0,1681.1494,1
0699-NDKJM,0,57,0,1,0,1,3437.45,0,0,1,0,0,0,60.30614,0
9955-QOPOY,0,69,0,1,1,12,4263.4,0,1,0,0,0,0,741.4608,0
4030-VPZBD,0,2,0,1,1,1,59.05,1,0,0,0,1,0,29.525,0
5380-WJKOV,0,34,1,0,0,1,3549.25,1,0,0,0,1,0,104.38971,1
1353-GHZOS,0,22,0,1,0,12,1374.35,0,0,0,0,0,0,749.64545,0
5146-CBVOE,0,16,0,0,0,1,1212.85,0,0,0,0,0,0,75.80312,1
8332-OSJDW,0,12,1,2,0,12,314.95,0,0,0,1,0,0,314.95,0
1431-CYWMH,0,22,0,2,0,1,454.05,0,0,0,1,0,0,20.638636,0
8290-YWKHZ,1,32,1,0,0,1,2931.0,1,0,0,0,1,0,91.59375,1
3926-CUQZX,0,1,0,1,0,1,45.1,1,0,0,0,0,0,45.1,0
1644-IRKSF,0,33,0,0,0,12,3124.5,1,0,0,1,1,0,1136.1818,1
7105-BENQF,0,15,0,1,0,12,950.75,0,0,0,0,0,0,760.60004,0
1897-RCFUM,0,39,1,2,0,12,914.6,0,0,0,1,0,0,281.41537,0
9700-ISPUP,0,10,0,1,1,1,616.9,0,1,0,1,1,0,61.690002,0
6469-QJKZW,0,4,0,2,0,1,91.4,0,0,0,0,0,0,22.85,0
5306-BVTKJ,0,48,0,1,0,12,2651.2,0,0,0,1,0,0,662.8,0
9661-ACXBS,0,42,1,0,0,1,4400.75,1,0,0,0,1,0,104.77976,1
8614-VGMMV,0,15,1,1,0,1,679.55,1,0,0,0,1,0,45.303333,0
9626-WEQRM,0,4,0,1,0,1,110.05,0,0,0,0,0,0,27.5125,0
5192-EBGOV,1,1,1,0,0,1,85.7,1,0,0,0,1,0,85.7,1
5960-MVTUK,0,3,0,1,1,1,96.85,0,0,0,0,1,0,32.283333,0
7643-RCHXS,0,63,0,2,0,24,1263.85,0,0,0,1,0,0,481.46667,0
2270-CHBFN,0,44,1,0,1,1,4060.55,0,0,1,0,0,0,92.285225,1
2640-PMGFL,0,27,1,0,1,1,2180.55,1,0,0,0,1,0,80.761116,1
3814-MLAXC,0,31,1,0,1,1,2404.15,1,0,0,0,0,0,77.55322,1
8100-PNJMH,0,68,1,1,1,24,6132.7,0,1,1,1,0,1,2164.4824,1
0584-BJQGZ,0,25,1,1,1,1,1837.9,0,1,1,0,0,0,73.516,1
6198-ZFIOJ,0,5,1,0,0,1,402.5,0,0,0,0,0,0,80.5,1
1897-OKVMW,0,64,1,1,1,24,5817.45,0,1,1,1,0,1,2181.544,1
2239-CFOUJ,0,1,0,2,0,12,20.4,0,0,0,1,0,0,244.79999,0
9052-VKDUW,1,65,1,0,0,1,7227.45,0,0,1,0,0,0,111.19154,1
8044-BGWPI,0,12,0,2,0,1,306.05,0,0,0,1,1,0,25.504166,0
1640-PLFMP,0,1,0,0,0,1,70.25,0,0,0,0,1,0,70.25,1
8104-OSKWT,0,12,1,0,0,1,1001.2,0,0,0,0,1,0,83.433334,1
5159-YFPKQ,0,2,0,0,0,1,160.75,1,0,0,0,1,0,80.375,1
5777-ZPQNC,0,12,0,2,0,12,260.7,0,0,0,0,0,0,260.7,0
5973-EJGDP,0,51,1,0,1,1,4473.0,0,0,0,0,1,0,87.70588,1
4808-YNLEU,0,35,0,1,0,12,2215.45,0,0,0,0,0,0,759.5828,0
4815-YOSUK,0,72,1,0,1,12,7537.5,0,1,1,1,0,1,1256.25,1
7595-EUIVN,0,1,0,0,0,1,75.8,1,0,0,0,0,0,75.8,1
9378-FXTIZ,0,54,1,1,0,12,3715.65,1,0,0,0,0,0,825.7,1
1293-HHSHJ,0,35,0,2,0,12,741.0,0,0,0,0,0,0,254.05714,0
6371-NZYEG,0,16,0,1,0,24,1024.0,0,0,0,1,0,0,1536.0,0
7483-IQWIB,0,37,1,0,0,1,3415.25,0,0,0,1,1,0,92.304054,1
9436-ZBZCT,0,14,1,0,1,1,1178.4,1,1,0,0,1,0,84.17143,1
5609-IMCGG,0,15,1,0,0,1,1302.65,0,0,0,0,0,0,86.84334,1
0121-SNYRK,0,50,0,1,1,12,1748.9,0,0,0,0,0,0,419.73602,0
2988-PLAHS,0,3,0,1,0,12,220.45,0,0,0,0,1,0,881.7999,0
6711-VTNRE,0,36,0,0,1,1,3078.1,1,1,0,0,1,0,85.50278,1
3170-NMYVV,0,50,0,2,0,24,930.9,0,0,0,1,0,0,446.832,0
9958-MEKUC,0,72,1,0,1,24,7517.7,0,1,1,1,0,1,2505.9001,1
0100-DUVFC,1,70,1,0,0,12,7308.95,0,0,0,0,1,0,1252.9629,1
9931-DCEZH,0,28,0,1,1,12,1516.6,0,0,0,0,0,0,649.97144,0
0193-ESZXP,1,58,0,0,1,12,6205.5,1,1,0,0,0,0,1283.8965,1
7808-DVWEP,0,3,0,2,0,1,49.65,0,0,0,0,0,0,16.550001,0
0378-CJKPV,0,72,1,0,1,24,7965.95,0,1,1,0,0,0,2655.317,0
