customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9992-RRAMN,0,1,0,22,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,85.1,1873.7,1
7673-LPRNY,0,0,0,23,Yes,1,Yes,No,Yes,No,Yes,Yes,12,1,Electronic check,78.55,1843.05,0
8345-MVDYC,0,0,0,45,No,1,Yes,No,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),81.65,3618.7,0
8224-IVVPA,0,0,0,27,No,1,Yes,Yes,No,No,No,No,1,1,Mailed check,56.7,1652.95,0
2296-DKZFP,0,1,0,65,No,1,Yes,Yes,Yes,No,No,Yes,24,0,Bank transfer (automatic),71.0,4386.2,0
5056-FIMPT,0,0,1,43,No,0,Yes,Yes,No,Yes,Yes,Yes,12,1,Credit card (automatic),106.0,4532.3,0
3594-IVHJZ,0,0,0,2,No,2,No,No,No,No,No,No,1,1,Mailed check,20.45,42.45,0
8564-LDKFL,0,1,0,40,Yes,0,No,Yes,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),106.0,4178.65,0
9904-EHEVJ,1,1,1,32,Yes,0,No,No,Yes,No,Yes,No,1,1,Mailed check,91.35,2896.55,0
9025-ZRPVR,0,0,0,9,No,2,No,No,No,No,No,No,1,1,Mailed check,18.95,185.6,1
4328-VUFWD,0,0,0,39,No,1,No,No,No,Yes,No,Yes,12,0,Electronic check,59.3,2209.15,0
0650-BWOZN,1,0,0,18,No,0,No,Yes,No,No,No,No,1,1,Electronic check,73.55,1359.45,0
9398-MMQTO,0,0,0,3,No,0,No,Yes,No,No,No,No,1,0,Credit card (automatic),74.45,221.1,0
5044-LRQAQ,0,1,0,7,No,0,No,No,No,No,No,No,1,1,Bank transfer (automatic),69.2,477.55,0
2108-YKQTY,0,0,0,4,No,1,No,Yes,No,No,No,No,1,0,Credit card (automatic),50.7,151.3,1
7010-ZMVBF,0,1,1,18,No,2,No,No,No,No,No,No,1,0,Mailed check,20.45,357.0,0
3197-ARFOY,1,0,0,19,No,0,Yes,Yes,No,Yes,Yes,Yes,1,1,Mailed check,105.0,2007.25,0
2729-VNVAP,0,1,1,33,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.8,641.35,0
9544-PYPSJ,1,1,1,62,Yes,0,No,Yes,Yes,No,No,Yes,1,1,Credit card (automatic),96.1,6019.35,0
1078-TDCRN,1,1,0,3,No,1,No,Yes,No,No,No,No,1,1,Electronic check,30.75,82.85,0
4187-CINZD,1,0,0,46,No,0,No,Yes,No,No,Yes,Yes,12,0,Credit card (automatic),95.25,4424.2,1
2984-MIIZL,0,0,0,4,No,0,No,No,Yes,No,No,No,1,1,Bank transfer (automatic),74.8,321.9,1
6322-PJJDJ,0,1,0,49,No,0,No,Yes,No,No,Yes,Yes,24,1,Electronic check,94.8,4690.65,0
2429-AYKKO,0,0,0,72,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),19.85,1434.1,0
0623-EJQEG,0,0,0,65,Yes,0,Yes,No,No,Yes,No,Yes,12,0,Electronic check,93.55,6069.25,0
2592-HODOV,0,0,0,13,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.3,259.65,0
1623-NLDOT,0,1,0,42,No,1,No,Yes,No,Yes,No,No,12,0,Mailed check,33.55,1445.3,1
6980-IMXXE,0,1,1,69,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),20.2,1412.65,0
4430-YHXGG,0,0,1,4,Yes,2,No,No,No,No,No,No,1,1,Mailed check,25.45,84.2,0
4910-GMJOT,0,0,0,1,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,94.6,94.6,1
8627-ZYGSZ,0,1,0,47,Yes,0,No,Yes,No,No,No,No,12,1,Electronic check,78.9,3650.35,0
1444-VVSGW,0,1,0,70,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Credit card (automatic),115.65,7968.85,1
6961-MJKBO,0,0,0,47,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),20.45,943.0,0
5876-QMYLD,0,1,1,23,No,2,No,No,No,No,No,No,12,0,Mailed check,20.05,415.1,0
7677-SJJJK,0,1,1,8,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.9,153.95,0
3716-BDVDB,0,0,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.1,69.1,1
3785-NRHYR,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.65,19.65,0
4134-BSXLX,0,1,0,28,No,1,Yes,Yes,No,Yes,No,No,1,0,Mailed check,60.9,1785.65,0
3677-TNKIO,0,0,0,14,No,0,No,No,No,No,No,No,1,1,Credit card (automatic),71.0,914.0,1
2812-SFXMJ,0,0,1,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.05,20.05,0
6762-NSODU,0,1,1,46,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.4,958.15,0
3733-UOCWF,1,1,0,61,Yes,0,No,Yes,No,Yes,No,No,12,1,Bank transfer (automatic),85.55,5251.75,0
7343-EOBEU,0,1,0,3,Yes,2,No,No,No,No,No,No,1,1,Mailed check,23.6,89.05,0
3066-RRJIO,0,0,0,1,No,0,No,No,No,No,No,No,1,1,Mailed check,69.95,69.95,1
2754-SDJRD,1,0,0,8,Yes,0,No,No,No,Yes,Yes,Yes,1,1,Credit card (automatic),100.15,908.55,0
1582-RAFML,0,0,0,1,Yes,1,No,Yes,No,Yes,No,No,1,0,Mailed check,60.1,60.1,1
5312-UXESG,0,0,0,41,Yes,0,No,No,Yes,No,Yes,Yes,1,0,Bank transfer (automatic),98.05,3990.6,0
5461-QKNTN,1,1,0,43,Yes,0,No,Yes,No,Yes,Yes,No,1,1,Electronic check,94.3,3953.15,0
5499-ECUTN,0,1,0,47,No,1,Yes,No,Yes,No,Yes,No,12,1,Credit card (automatic),66.05,3021.45,0
0064-YIJGF,0,1,1,27,Yes,0,No,No,No,No,No,No,1,1,Bank transfer (automatic),75.75,1929.0,0
2388-LAESQ,1,1,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),114.85,8317.95,0
7568-PODML,0,0,0,1,No,1,No,No,No,No,Yes,Yes,1,1,Mailed check,45.3,45.3,1
4912-PIGUY,0,0,0,1,Yes,0,No,No,No,No,Yes,No,1,1,Electronic check,84.6,84.6,0
8885-QSQBX,0,0,0,1,No,1,Yes,No,No,No,No,No,1,0,Bank transfer (automatic),49.55,49.55,0
4558-FANTW,0,1,1,17,No,0,Yes,No,No,Yes,Yes,No,1,0,Electronic check,91.85,1574.45,1
3458-IDMFK,0,0,0,25,No,2,No,No,No,No,No,No,24,1,Mailed check,20.75,499.4,0
4312-GVYNH,0,1,0,70,No,1,Yes,No,Yes,Yes,No,Yes,24,1,Bank transfer (automatic),49.85,3370.2,0
9172-JITSM,0,1,1,26,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,90.8,2361.8,1
9600-NAXZN,0,0,0,43,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Electronic check,101.4,4528.0,1
6311-UEUME,0,0,0,29,No,0,No,No,No,No,Yes,No,1,1,Electronic check,78.9,2384.15,1
0052-DCKON,0,1,0,66,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Bank transfer (automatic),115.8,7942.15,0
9940-HPQPG,0,1,0,9,Yes,0,Yes,Yes,Yes,No,No,No,1,0,Bank transfer (automatic),91.75,865.8,1
6152-ONASV,0,1,0,68,Yes,1,Yes,No,No,Yes,No,No,12,0,Bank transfer (automatic),58.25,3975.7,0
6595-YGXIT,1,0,0,25,Yes,0,No,Yes,No,No,Yes,No,1,1,Electronic check,88.95,2291.2,1
0866-QLSIR,0,0,0,34,Yes,1,Yes,Yes,No,Yes,No,No,12,1,Mailed check,64.4,2088.75,1
0616-ATFGB,1,1,0,1,No,1,No,No,No,No,No,No,1,0,Electronic check,25.05,25.05,1
5970-GHJAW,0,1,1,46,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.95,862.4,0
8972-HJWNV,1,1,0,7,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,84.55,646.85,1
6629-CZTTH,0,0,0,1,No,1,No,No,No,No,No,Yes,1,1,Mailed check,55.7,55.7,1
7268-IGMFD,1,0,0,18,Yes,0,No,No,Yes,Yes,Yes,No,1,0,Bank transfer (automatic),93.9,1743.9,0
2685-SREOM,0,1,1,25,Yes,0,No,No,Yes,No,No,Yes,1,1,Electronic check,89.1,2368.4,1
9504-YAZWB,0,0,0,53,No,2,No,No,No,No,No,No,24,0,Mailed check,20.25,1048.45,0
0419-YAAPX,0,1,0,49,No,0,No,Yes,No,No,Yes,No,1,1,Credit card (automatic),85.3,4297.95,0
3262-EIDHV,0,1,1,72,Yes,1,Yes,No,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),84.7,5893.9,0
1740-CSDJP,0,0,0,1,No,1,No,No,No,No,No,Yes,1,1,Bank transfer (automatic),35.25,35.25,1
5203-XEHAX,0,0,0,34,No,1,Yes,Yes,No,No,No,Yes,12,0,Electronic check,64.35,2053.05,0
7932-WPTDS,1,1,0,1,No,1,No,No,No,No,No,No,1,1,Electronic check,24.8,24.8,1
2013-SGDXK,0,0,0,1,No,0,No,Yes,No,No,Yes,No,1,0,Electronic check,84.3,84.3,1
7439-DKZTW,0,0,0,1,No,0,No,No,No,No,Yes,No,1,1,Electronic check,80.55,80.55,0
6585-WCEWR,0,1,1,72,No,2,No,No,No,No,No,No,24,0,Electronic check,20.35,1354.4,0
2616-UUTFK,0,1,0,33,Yes,1,Yes,Yes,Yes,No,Yes,No,1,1,Bank transfer (automatic),72.75,2447.45,0
6695-AMZUF,0,1,0,70,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),86.45,5950.2,0
6483-OATDN,0,1,1,8,No,1,Yes,No,No,No,No,No,1,1,Credit card (automatic),51.3,411.6,0
5419-CONWX,1,0,0,4,No,0,No,Yes,Yes,No,Yes,Yes,1,1,Credit card (automatic),99.8,442.85,1
9470-YFUYI,1,1,0,71,No,1,Yes,Yes,No,Yes,Yes,No,12,1,Bank transfer (automatic),71.0,5012.1,0
8565-CLBZW,0,0,0,24,Yes,0,No,No,Yes,No,Yes,No,1,1,Mailed check,89.85,2165.05,1
0471-LVHGK,0,1,0,41,Yes,1,No,No,Yes,No,Yes,Yes,12,1,Electronic check,73.0,3001.2,1
2898-MRKPI,0,1,1,68,Yes,0,No,Yes,No,No,Yes,Yes,12,1,Credit card (automatic),101.05,6770.5,0
0148-DCDOS,0,0,0,25,Yes,0,No,No,No,No,Yes,Yes,1,1,Bank transfer (automatic),94.7,2362.1,1
7398-HPYZQ,0,1,0,71,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),90.55,6404.0,0
6728-DKUCO,0,1,1,72,Yes,0,Yes,Yes,No,No,Yes,Yes,12,1,Electronic check,104.15,7303.05,0
4611-ANLQC,0,1,0,60,No,1,Yes,Yes,Yes,No,No,Yes,12,0,Electronic check,50.05,2911.5,0
8910-LEDAG,1,1,0,34,No,0,No,No,No,No,No,No,1,0,Credit card (automatic),71.55,2427.35,0
8404-FYDIB,0,0,0,26,Yes,0,Yes,Yes,No,No,No,No,1,1,Credit card (automatic),86.65,2208.75,0
0508-SQWPL,0,1,1,57,No,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),20.1,1087.7,0
1543-LLLFT,1,1,0,61,Yes,0,No,Yes,Yes,Yes,Yes,No,12,1,Mailed check,98.3,6066.55,0
2233-FAGXV,0,1,1,5,Yes,2,No,No,No,No,No,No,1,1,Mailed check,24.3,132.25,0
0559-CKHUS,0,1,0,29,No,2,No,No,No,No,No,No,24,1,Mailed check,19.55,521.8,0
7080-TNUWP,0,1,0,70,Yes,0,No,Yes,Yes,No,Yes,No,12,1,Bank transfer (automatic),95.0,6602.9,0
4750-UKWJK,1,1,0,37,No,2,No,No,No,No,No,No,12,0,Mailed check,19.6,727.8,0
5854-KSRBJ,0,1,1,70,Yes,2,No,No,No,No,No,No,24,0,Mailed check,25.4,1782.05,0
9931-DCEZH,0,0,1,28,No,1,No,Yes,No,Yes,No,No,12,1,Credit card (automatic),54.4,1516.6,0
0253-ZTEOB,0,1,1,48,Yes,1,No,Yes,No,Yes,Yes,Yes,24,0,Electronic check,79.65,3870.3,0
3941-XTSKM,0,1,1,42,No,1,No,Yes,Yes,No,No,Yes,12,1,Credit card (automatic),45.1,2049.05,0
4115-BNPJY,0,1,1,29,No,1,No,No,Yes,Yes,Yes,Yes,24,0,Mailed check,75.55,2054.4,0
3934-HXCFZ,0,1,0,23,Yes,0,Yes,Yes,Yes,No,Yes,No,1,1,Electronic check,99.25,2186.4,1
4877-TSOFF,0,1,1,55,Yes,1,Yes,Yes,No,Yes,No,Yes,12,1,Bank transfer (automatic),75.75,4264.25,0
6447-EGDIV,0,0,0,31,No,2,No,No,No,No,No,No,12,0,Mailed check,20.95,683.25,0
4568-KNYWR,0,0,0,52,No,1,Yes,Yes,No,No,Yes,No,24,1,Credit card (automatic),63.25,3342.45,0
9381-NDKME,1,1,0,24,No,1,No,No,Yes,No,No,Yes,1,1,Credit card (automatic),40.65,933.3,1
2034-GDRCN,0,0,0,2,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,90.4,168.2,1
0122-OAHPZ,0,0,0,7,Yes,0,No,No,No,No,No,No,1,1,Electronic check,73.85,511.25,1
4229-CZMLL,0,0,0,6,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.9,469.8,1
8728-SKJLR,0,0,0,41,No,0,No,No,No,Yes,No,No,1,1,Electronic check,74.25,3089.1,0
7989-AWGEH,0,1,1,49,No,1,Yes,No,No,No,No,Yes,1,1,Electronic check,39.2,1838.15,0
4565-EVZMJ,0,0,0,47,No,1,Yes,Yes,No,Yes,No,No,12,1,Mailed check,58.9,2813.05,0
2101-RANCD,0,0,0,55,Yes,0,No,No,No,No,No,No,1,1,Electronic check,73.1,4144.9,0
9732-OUYRN,0,1,0,49,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.0,918.7,0
8203-XJZRC,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.25,20.25,0
3001-UNBTL,1,1,1,29,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,103.95,2964.8,0
9554-DFKIC,0,1,1,30,Yes,1,Yes,No,No,No,No,No,1,1,Bank transfer (automatic),54.45,1588.7,0
7762-URZQH,0,1,0,66,Yes,0,Yes,No,Yes,No,Yes,Yes,24,1,Credit card (automatic),106.05,6981.35,1
6202-DYYFX,0,0,0,22,Yes,0,No,No,No,No,No,No,12,1,Credit card (automatic),76.0,1783.6,0
4716-MRVEN,0,0,0,29,No,2,No,No,No,No,No,No,12,0,Mailed check,20.0,599.3,0
9274-UARKJ,0,0,0,15,No,0,No,Yes,No,No,Yes,No,1,1,Bank transfer (automatic),83.2,1130.0,0
0193-ESZXP,1,1,0,58,No,0,Yes,Yes,No,Yes,Yes,Yes,12,1,Credit card (automatic),105.5,6205.5,1
9822-WMWVG,0,0,0,41,Yes,0,Yes,Yes,Yes,Yes,Yes,No,1,1,Electronic check,106.5,4282.4,0
9710-NJERN,0,0,0,39,No,2,No,No,No,No,No,No,24,0,Mailed check,20.15,826.0,0
8208-EUMTE,0,0,0,16,No,1,Yes,Yes,Yes,Yes,Yes,No,24,0,Mailed check,54.85,916.15,0
8035-BUYVG,0,1,0,40,No,1,Yes,Yes,Yes,No,No,No,12,1,Electronic check,42.35,1716.45,1
8873-GLDMH,0,0,0,6,Yes,0,No,No,No,No,No,No,1,1,Mailed check,73.85,401.3,0
3893-JRNFS,0,0,0,68,No,1,No,No,Yes,No,No,Yes,1,1,Bank transfer (automatic),39.9,2796.35,0
2560-WBWXF,0,0,0,68,Yes,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),24.15,1498.85,0
8348-JLBUG,1,1,0,64,No,0,Yes,No,Yes,No,No,No,12,0,Credit card (automatic),80.3,5017.7,0
3038-PQIUY,0,0,0,38,Yes,1,Yes,Yes,Yes,No,No,No,1,1,Bank transfer (automatic),66.15,2522.4,0
9530-GRMJG,0,1,1,70,Yes,1,No,Yes,Yes,Yes,Yes,Yes,24,1,Electronic check,84.1,5979.7,0
7661-CPURM,0,0,0,19,No,0,No,No,No,Yes,No,Yes,12,1,Credit card (automatic),87.7,1725.95,0
4979-HPRFL,0,1,1,56,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),24.15,1402.25,0
7145-FEJWU,0,0,1,12,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.3,1275.65,0
3572-UUHRS,0,0,0,45,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),18.85,867.3,0
7647-GYYKX,0,1,1,54,No,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),20.35,1092.35,0
3896-ZVNET,0,1,1,24,Yes,2,No,No,No,No,No,No,24,0,Mailed check,24.7,571.75,0
5012-YSPJJ,0,1,1,31,No,1,No,No,Yes,Yes,No,No,1,0,Mailed check,54.35,1647.0,0
7977-HXJKU,0,0,1,21,No,2,No,No,No,No,No,No,24,0,Mailed check,19.6,397.0,0
3520-FJGCV,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),112.6,8126.65,0
9170-ARBTB,0,1,1,52,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.6,1012.4,0
6218-KNUBD,0,0,0,6,No,1,No,Yes,No,No,Yes,No,1,0,Electronic check,59.45,357.6,0
2141-RRYGO,0,0,0,4,No,1,No,Yes,No,No,Yes,Yes,1,1,Bank transfer (automatic),68.65,261.25,1
1207-BLKSA,0,1,1,52,Yes,2,No,No,No,No,No,No,24,0,Mailed check,23.05,1255.1,0
9570-KYEUA,0,0,0,64,Yes,0,Yes,No,Yes,Yes,No,Yes,24,0,Credit card (automatic),99.25,6549.45,0
6283-GITPX,0,0,1,71,No,1,Yes,Yes,Yes,Yes,Yes,No,24,1,Credit card (automatic),76.9,5522.7,0
0682-USIXD,0,1,0,21,No,0,No,No,No,Yes,Yes,No,1,1,Electronic check,86.05,1818.9,0
2403-BCASL,1,1,1,41,Yes,0,No,Yes,Yes,Yes,Yes,Yes,12,1,Electronic check,111.95,4534.9,1
5590-BYNII,0,0,0,22,Yes,0,Yes,No,No,No,Yes,Yes,1,1,Electronic check,100.75,2095.0,1
3503-TYDAY,0,1,0,43,Yes,0,No,Yes,No,No,No,No,1,0,Electronic check,80.45,3398.9,0
5726-CVNYA,0,1,1,8,No,2,No,No,No,No,No,No,24,1,Mailed check,19.85,146.6,0
2789-HQBOU,0,0,0,3,No,0,No,No,No,No,No,Yes,1,1,Electronic check,80.35,253.8,0
7139-JZFVG,0,1,1,60,No,1,Yes,Yes,Yes,No,No,No,24,0,Bank transfer (automatic),60.5,3694.45,0
0607-MVMGC,0,1,1,45,Yes,1,No,Yes,Yes,No,Yes,Yes,12,0,Credit card (automatic),78.75,3600.65,0
7446-YPODE,1,0,0,11,Yes,1,Yes,Yes,No,No,No,No,1,0,Bank transfer (automatic),60.25,662.95,0
8601-QACRS,0,0,0,5,Yes,1,No,No,No,No,No,No,1,1,Mailed check,50.6,249.95,1
2007-QVGAW,0,1,1,68,No,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),19.35,1292.65,0
4534-WGCIR,0,1,1,58,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),25.15,1509.9,0
0943-ZQPXH,0,1,1,44,No,0,No,No,Yes,No,Yes,Yes,1,1,Bank transfer (automatic),92.95,4122.9,0
9436-ZBZCT,0,0,0,14,Yes,0,No,No,No,Yes,Yes,No,1,1,Electronic check,89.95,1178.4,1
8969-PRHFK,0,0,0,18,No,2,No,No,No,No,No,No,12,0,Mailed check,19.65,411.25,0
1045-LTCYT,0,1,1,8,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),21.05,139.75,0
8605-ITULD,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.55,19.55,0
7169-YWAMK,0,1,1,72,No,1,Yes,Yes,No,Yes,Yes,No,24,0,Bank transfer (automatic),68.4,4855.35,0
3914-FDRHP,0,0,0,9,No,0,No,No,No,Yes,Yes,No,1,0,Electronic check,86.25,770.5,0
1047-NNCBF,0,0,0,20,No,0,No,No,No,No,No,No,1,0,Credit card (automatic),70.55,1493.55,0
3768-NLUBH,1,1,0,57,Yes,0,No,No,Yes,No,Yes,Yes,1,0,Electronic check,100.6,5746.15,1
9103-CXVOK,0,1,1,1,No,2,No,No,No,No,No,No,1,0,Electronic check,19.75,19.75,0
5172-RKOCB,0,1,0,72,Yes,0,Yes,Yes,No,Yes,Yes,Yes,24,1,Credit card (automatic),108.95,7875.0,0
3932-IJWDZ,0,0,0,45,Yes,0,No,No,Yes,Yes,Yes,Yes,1,1,Bank transfer (automatic),103.65,4747.85,0
7395-XWZOY,0,0,0,20,No,1,Yes,Yes,Yes,Yes,Yes,No,1,1,Credit card (automatic),55.0,1165.55,0
7876-DNYAP,0,1,1,69,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.8,1436.95,0
2971-SGAFL,0,0,0,13,Yes,1,Yes,No,Yes,No,Yes,Yes,1,1,Electronic check,78.75,995.35,0
7814-LEEVE,0,1,0,1,No,2,No,No,No,No,No,No,1,1,Bank transfer (automatic),20.3,20.3,0
6615-ZGEDR,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.7,19.7,1
9251-AWQGT,0,1,1,48,No,2,No,No,No,No,No,No,24,0,Mailed check,20.0,935.9,0
7998-WNZEM,0,0,0,71,Yes,1,Yes,Yes,Yes,Yes,No,Yes,24,0,Bank transfer (automatic),80.6,5708.2,0
2274-XUATA,1,1,0,72,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),63.1,4685.55,0
0550-DCXLH,0,0,0,13,No,1,No,Yes,No,Yes,Yes,Yes,1,0,Mailed check,73.35,931.55,0
1452-UZOSF,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,Yes,No,24,1,Credit card (automatic),106.1,7548.6,0
6698-OXETB,0,0,0,11,No,2,No,No,No,No,No,No,24,0,Mailed check,20.4,231.45,0
0707-HOVVN,1,0,0,70,Yes,1,No,Yes,Yes,Yes,Yes,No,24,1,Bank transfer (automatic),75.5,5212.65,0
4484-CGXFK,0,0,0,3,No,1,No,No,No,No,No,Yes,1,1,Electronic check,55.3,196.15,1
7251-LJBQN,1,0,0,40,Yes,0,No,No,Yes,Yes,Yes,Yes,12,1,Credit card (automatic),103.75,4188.4,0
9700-ISPUP,0,1,1,10,No,1,No,Yes,No,Yes,No,Yes,1,1,Electronic check,65.5,616.9,0
2796-UUZZO,0,1,1,63,No,0,No,Yes,Yes,No,No,No,1,1,Credit card (automatic),80.3,4896.35,0
1820-TQVEV,0,0,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.55,69.55,1
7379-POKDZ,0,1,0,3,No,0,No,No,No,No,No,No,1,1,Electronic check,70.3,208.85,1
5161-UBZXI,0,1,1,69,No,0,Yes,Yes,No,Yes,Yes,Yes,24,1,Credit card (automatic),106.35,7261.75,0
7975-JMZNT,0,1,0,66,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),91.7,6075.9,0
0670-KDOMA,0,0,0,1,No,2,No,No,No,No,No,No,1,1,Mailed check,20.25,20.25,0
0515-YPMCW,0,0,1,1,No,0,No,No,No,No,No,No,1,1,Mailed check,70.45,70.45,1
3967-KXAPS,0,1,0,72,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),92.3,6719.9,0
6319-IEJWJ,0,1,1,20,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,90.2,1776.55,1
1229-RCALF,0,1,0,64,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Electronic check,115.0,7396.15,0
1809-DMJHQ,0,0,1,5,No,1,No,No,No,No,No,No,1,0,Mailed check,46.0,221.7,1
8887-IPQNC,0,1,0,7,No,1,No,No,No,No,No,No,1,1,Mailed check,44.25,313.45,0
6323-AYBRX,0,0,0,59,No,2,No,No,No,No,No,No,24,0,Mailed check,19.35,1099.6,1
1642-HMARX,0,1,0,68,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Electronic check,91.7,6424.7,0
2495-TTHBQ,0,0,1,4,No,2,No,No,No,No,No,No,12,1,Mailed check,20.4,84.75,0
1635-FJFCC,0,0,0,5,No,1,No,No,No,No,No,No,1,1,Credit card (automatic),44.05,202.15,0
3838-OZURD,0,1,0,66,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Credit card (automatic),105.0,7133.25,1
7534-BFESC,1,0,0,24,Yes,0,No,No,No,No,No,No,1,1,Electronic check,76.1,1712.7,1
5666-CYCYZ,0,0,0,24,Yes,0,No,No,No,Yes,No,Yes,1,1,Electronic check,89.55,2259.35,0
4468-YDOVK,0,0,1,5,No,1,No,No,No,Yes,No,No,1,1,Bank transfer (automatic),48.65,235.2,0
8285-ABVLB,0,1,0,70,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.85,1328.35,0
4070-OKWVH,0,1,0,52,Yes,0,No,Yes,Yes,No,Yes,No,1,0,Bank transfer (automatic),94.6,5025.8,0
0461-CVKMU,0,1,1,23,No,0,No,Yes,Yes,Yes,No,No,1,0,Electronic check,83.8,1900.25,1
2831-EBWRN,0,0,0,4,No,1,No,No,No,No,No,No,1,1,Electronic check,45.9,199.75,0
3522-CDKHF,0,1,0,32,No,0,Yes,No,No,No,No,No,1,1,Bank transfer (automatic),75.5,2324.7,0
6664-FPDAC,1,0,0,56,Yes,0,No,Yes,Yes,Yes,Yes,Yes,12,1,Electronic check,111.95,6418.9,1
1049-FYSYG,0,1,0,17,No,1,No,Yes,Yes,No,No,No,1,1,Credit card (automatic),35.65,646.05,0
5669-SRAIP,0,0,0,5,No,1,No,No,Yes,No,No,Yes,1,0,Electronic check,39.5,210.75,1
2897-DOVND,0,0,0,2,No,0,No,No,No,No,No,No,1,1,Electronic check,69.8,146.65,0
3927-NLNRY,0,1,0,53,No,0,No,Yes,No,No,Yes,Yes,12,1,Bank transfer (automatic),94.25,4867.95,1
7610-TVOPG,0,0,0,15,Yes,2,No,No,No,No,No,No,1,1,Electronic check,26.35,378.6,0
0587-DMGBH,0,0,0,8,No,1,Yes,No,No,No,No,No,1,1,Electronic check,49.85,365.55,1
5693-PIPCS,0,0,0,41,No,0,No,Yes,No,Yes,Yes,Yes,24,1,Credit card (automatic),99.65,4220.35,0
6429-SHBCB,0,0,0,19,Yes,1,No,No,No,No,Yes,Yes,1,0,Mailed check,69.6,1394.55,0
0603-TPMIB,0,1,1,59,Yes,2,No,No,No,No,No,No,24,0,Mailed check,25.45,1534.05,0
0491-KAPQG,0,0,0,21,Yes,0,No,No,No,No,No,No,1,1,Electronic check,73.7,1558.7,0
0577-WHMEV,0,1,0,16,Yes,0,Yes,Yes,Yes,No,No,No,1,0,Electronic check,90.7,1374.9,0
1269-FOYWN,0,1,1,44,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),20.0,860.85,0
0265-PSUAE,0,1,1,16,No,0,Yes,No,Yes,No,Yes,Yes,1,0,Bank transfer (automatic),100.7,1522.7,0
5027-YOCXN,0,1,1,51,Yes,0,Yes,Yes,No,Yes,Yes,Yes,12,0,Credit card (automatic),110.05,5686.4,0
