customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
3540-RZJYU,0,15,0,0,0,1,86.2,1270.2,1,1,0,0,0,0,15.0,1
3799-ISUZQ,0,7,0,0,0,1,69.95,529.5,1,0,0,1,0,0,7.0,0
8975-SKGRX,0,71,1,0,1,24,116.1,8310.55,0,1,1,0,0,0,2.9583333333333335,0
4329-YPDDQ,0,20,0,0,1,1,108.2,2203.7,0,1,1,0,0,0,20.0,1
2683-BPJSO,0,29,1,0,0,1,84.45,2467.1,1,0,0,0,1,0,29.0,1
9688-YGXVR,0,44,0,0,0,1,88.15,3973.2,0,1,0,0,0,0,44.0,1
9620-ENEJV,0,6,0,0,0,1,70.55,433.95,0,0,0,0,0,0,6.0,1
2122-SZZZD,0,44,0,2,0,12,19.5,835.5,0,0,0,0,0,0,3.6666666666666665,0
6447-EGDIV,0,31,0,2,0,12,20.95,683.25,0,0,0,0,0,0,2.5833333333333335,0
6727-IOTLZ,0,14,0,1,1,24,81.95,1181.75,0,1,0,0,0,0,0.5833333333333334,1
4625-EWPTF,0,8,0,1,0,1,30.45,226.45,1,0,0,0,1,0,8.0,0
9239-ZBZZV,0,6,0,1,0,1,47.95,305.1,1,1,0,0,1,0,6.0,0
5804-LEPIM,1,2,0,0,0,1,70.35,139.05,1,0,0,0,1,0,2.0,1
6140-QNRQQ,0,1,0,0,0,1,71.55,71.55,1,0,0,0,0,0,1.0,1
5195-KPUNQ,1,53,0,0,1,12,96.75,5206.55,0,1,0,0,0,0,4.416666666666667,1
0301-KOBTQ,0,32,0,2,0,24,20.05,614.45,0,0,0,0,0,0,1.3333333333333333,0
1096-ADRUX,0,66,1,0,0,12,74.25,4859.25,0,0,0,1,0,0,5.5,1
0595-ITUDF,0,64,1,0,0,1,91.8,5960.5,0,0,1,1,1,0,64.0,1
9708-KFDBY,0,1,0,2,0,1,20.55,20.55,0,0,0,0,0,0,1.0,0
0420-BWTPW,0,8,0,1,0,1,25.5,215.2,1,0,0,0,0,0,8.0,0
6772-WFQRD,0,40,0,2,0,12,20.4,854.9,0,0,0,0,0,0,3.3333333333333335,0
5055-BRMNE,0,67,1,0,1,24,106.7,7009.5,0,1,0,1,0,0,2.7916666666666665,1
1273-MTETI,1,4,1,0,0,1,88.85,372.45,1,1,0,0,1,0,4.0,1
4116-IQRFR,0,4,1,2,0,12,24.1,73.1,0,0,0,1,0,0,0.3333333333333333,0
3129-AAQOU,0,19,1,2,0,24,25.6,485.9,0,0,0,1,0,0,0.7916666666666666,0
3557-HTYWR,0,47,1,1,1,24,74.05,3496.3,0,1,0,0,0,0,1.9583333333333333,1
1073-XXCZD,0,55,1,2,0,24,25.7,1443.65,0,0,0,0,0,0,2.2916666666666665,0
7742-MYPGI,0,6,0,1,1,1,48.8,297.35,0,0,0,1,0,0,6.0,0
7861-UVUFT,0,15,0,0,0,1,84.3,1308.4,1,1,0,0,1,0,15.0,1
1689-MRZQR,0,34,0,0,0,1,78.3,2564.3,1,1,0,1,0,0,34.0,1
6646-QVXLR,1,62,1,0,0,12,103.75,6383.35,1,1,0,0,1,0,5.166666666666667,1
0668-OGMHD,0,21,0,1,0,1,28.5,629.35,0,0,0,0,0,0,21.0,0
1970-KKFWL,0,35,1,2,0,24,23.3,797.1,0,0,0,0,0,0,1.4583333333333333,0
6265-FRMTQ,0,31,0,2,0,24,20.4,609.1,0,0,0,0,0,0,1.2916666666666667,0
5985-BEHZK,1,72,1,0,0,12,105.0,7578.05,0,1,0,0,0,0,6.0,1
7010-ZMVBF,0,18,0,2,0,1,20.45,357.0,0,0,0,1,0,0,18.0,0
6591-QGOYB,0,17,1,0,1,1,106.65,1672.1,0,1,1,0,0,0,17.0,1
5377-NDTOU,0,71,1,1,1,24,91.05,6293.75,0,1,1,1,0,1,2.9583333333333335,1
1247-QBVSH,0,43,0,1,0,1,50.2,2169.4,0,0,0,1,0,0,43.0,0
3312-UUMZW,0,32,1,0,0,1,98.85,3145.9,0,1,0,0,0,0,32.0,1
4822-LPTYJ,0,72,1,0,0,24,103.75,7346.2,0,1,0,0,0,0,3.0,1
0104-PPXDV,0,58,0,1,0,12,50.3,2878.55,0,0,0,0,0,0,4.833333333333333,0
8008-HAWED,0,14,0,1,0,1,50.75,712.75,1,1,0,0,1,0,14.0,0
4770-UEZOX,0,2,0,0,0,1,74.75,144.8,0,0,0,0,1,0,2.0,1
8062-YBDOE,1,1,0,0,0,1,69.65,69.65,1,0,0,0,1,0,1.0,0
5955-ERIHD,0,18,1,0,0,1,94.7,1687.95,1,1,0,0,1,0,18.0,1
5049-MUBWG,0,26,0,1,1,12,75.0,1908.35,0,1,0,0,0,0,2.1666666666666665,1
5945-AZYHT,0,71,1,0,0,12,109.6,7854.15,0,1,1,0,1,0,5.916666666666667,1
1704-NRWYE,1,9,0,0,0,1,80.85,751.65,1,1,0,0,1,0,9.0,1
8148-BPLZQ,0,34,0,1,0,1,49.8,1734.2,0,0,0,0,1,0,34.0,0
6195-MELTI,0,57,0,1,1,12,54.65,3134.7,0,0,0,0,0,0,4.75,0
8676-TRMJS,0,3,1,0,0,1,75.0,209.1,1,0,0,0,0,0,3.0,1
9055-MOJJJ,0,64,0,1,1,12,65.8,4068.0,0,1,0,1,0,0,5.333333333333333,0
6746-WAUWT,0,19,0,2,0,12,19.7,386.5,0,0,0,0,0,0,1.5833333333333333,0
2077-DDHJK,0,68,1,1,1,24,70.9,4911.35,0,0,1,0,0,0,2.8333333333333335,1
9861-PDSZP,0,72,1,0,1,24,108.05,7806.6,0,1,0,0,0,0,3.0,1
9108-EJFJP,0,1,0,1,0,1,53.55,53.55,0,0,0,0,0,0,1.0,0
7014-ZZXAW,0,71,1,2,0,24,24.25,1732.95,0,0,0,0,0,0,2.9583333333333335,0
5077-DXTCG,0,1,0,1,0,1,45.3,45.3,1,0,0,0,1,0,1.0,0
1219-NNDDO,0,9,1,0,0,1,76.85,663.55,0,0,0,0,1,0,9.0,1
7780-OTDSO,0,18,1,0,0,1,99.4,1742.95,1,1,0,0,1,0,18.0,1
4837-PZTIC,0,47,0,1,1,24,41.9,1875.25,0,0,0,0,0,0,1.9583333333333333,0
3256-EZDBI,1,51,0,1,0,1,29.45,1459.35,0,0,0,0,0,0,51.0,0
8992-JQYUN,0,1,0,1,0,1,50.35,50.35,1,1,0,0,1,0,1.0,0
2135-DQWAQ,0,5,0,0,0,1,85.3,420.45,0,1,0,0,0,0,5.0,1
8919-FYFQZ,1,44,0,1,0,1,30.35,1359.7,1,0,0,0,1,0,44.0,0
6891-JPYFF,0,48,1,0,0,1,105.25,4997.5,0,1,0,1,0,0,48.0,1
2514-GINMM,0,1,0,0,0,1,79.5,79.5,1,1,0,0,1,0,1.0,1
6365-MTGZX,0,24,0,0,1,1,96.0,2122.45,1,1,0,0,1,0,24.0,1
2995-UPRYS,1,40,0,0,1,12,99.2,4062.2,1,1,0,0,0,0,3.3333333333333335,1
6288-LBEAR,0,23,0,0,1,1,79.1,1783.75,0,0,0,0,0,0,23.0,1
3214-IYUUQ,0,61,0,0,1,12,93.7,5860.7,0,1,0,0,0,0,5.083333333333333,1
7176-WIONM,0,12,0,1,0,1,49.85,617.15,0,1,0,0,0,0,12.0,0
8086-OVPWV,0,2,0,0,0,1,80.2,181.1,1,1,0,0,1,0,2.0,1
3646-ITDGM,0,56,0,2,0,24,19.7,1051.9,0,0,0,0,0,0,2.3333333333333335,0
7463-IFMQU,0,72,0,2,0,24,20.05,1423.65,0,0,0,0,0,0,3.0,0
8015-IHCGW,0,72,1,0,1,24,115.5,8425.15,0,1,1,1,1,1,3.0,0
2882-WDTBA,0,69,0,1,1,24,75.75,5388.15,0,1,1,1,0,1,2.875,1
9921-QFQUL,0,23,1,0,0,1,90.15,2044.95,0,1,0,0,0,0,23.0,1
2604-IJPDU,0,20,0,0,1,1,96.55,1901.65,0,1,0,0,1,0,20.0,1
7746-AWNQW,0,28,0,1,1,1,35.75,961.4,0,0,0,0,0,0,28.0,0
2896-TBNBE,0,40,0,0,0,12,80.8,3132.75,0,0,0,0,0,0,3.3333333333333335,1
3259-KNMRR,1,57,1,1,0,24,79.75,4438.2,0,1,0,0,0,0,2.375,1
6368-TZZDT,0,4,0,2,0,24,19.5,96.85,0,0,0,1,0,0,0.16666666666666666,0
1427-VERSM,0,56,0,0,1,1,98.7,5669.5,0,1,0,0,1,0,56.0,1
0585-EGDDA,0,40,0,0,0,1,80.0,3168.75,0,0,0,0,1,0,40.0,1
6762-QVYJO,0,58,0,1,1,24,59.75,3624.35,0,1,0,1,0,0,2.4166666666666665,0
8263-JQAIK,1,2,0,1,0,1,24.45,47.5,1,0,0,0,0,0,2.0,0
9281-OFDMF,1,39,1,0,0,1,90.7,3413.25,0,1,0,0,0,0,39.0,1
2342-CKIAO,0,2,0,2,0,1,20.3,41.2,0,0,0,0,0,0,2.0,0
4418-LZMSV,0,13,0,1,1,1,61.8,750.1,0,0,0,1,0,0,13.0,0
8245-UMPYT,1,16,1,0,0,1,96.4,1581.2,1,1,0,0,1,0,16.0,1
4644-OBGFZ,0,55,0,2,0,12,19.5,1026.35,0,0,0,1,0,0,4.583333333333333,0
9453-PATOS,0,72,0,1,1,24,85.1,6155.4,0,1,1,0,0,0,3.0,1
7235-NXZCP,1,2,1,0,0,1,74.85,156.4,1,0,0,0,0,0,2.0,1
3692-JHONH,1,52,1,0,0,12,106.5,5621.85,0,1,0,0,1,0,4.333333333333333,1
1400-MMYXY,1,3,1,0,0,1,105.9,334.65,1,1,0,0,1,0,3.0,1
1444-VVSGW,0,70,1,0,1,12,115.65,7968.85,1,1,1,0,0,0,5.833333333333333,0
1428-IEDPR,0,52,1,0,1,24,109.3,5731.4,0,1,0,0,1,0,2.1666666666666665,1
2369-UAPKZ,0,5,1,0,0,1,104.1,541.9,1,1,0,0,0,0,5.0,1
8819-IMISP,0,31,1,0,0,1,80.45,2429.1,0,0,0,0,1,0,31.0,1
0956-SYCWG,0,13,0,2,0,12,19.65,244.8,0,0,0,0,0,0,1.0833333333333333,0
8663-UPDGF,0,26,1,1,0,1,69.5,1800.05,0,1,0,0,0,0,26.0,0
0328-GRPMV,0,1,0,0,0,1,70.1,70.1,1,0,0,0,1,0,1.0,1
7636-PEPNS,0,58,0,1,0,12,44.1,2413.05,0,0,0,1,0,0,4.833333333333333,0
3808-HFKDE,0,20,0,1,0,1,44.35,927.15,0,0,0,0,1,0,20.0,0
3496-LFSZU,0,4,0,0,0,1,70.5,294.2,0,0,0,0,0,0,4.0,1
4012-YCFAI,0,60,0,1,1,24,61.35,3766.2,0,0,0,0,0,0,2.5,0
4452-QIIEB,0,7,0,1,0,1,43.9,278.4,0,0,0,0,0,0,7.0,0
0778-NELLA,0,9,0,1,0,1,34.7,296.1,1,1,0,0,0,0,9.0,0
6821-JPCDC,0,48,0,0,0,12,97.05,4692.95,0,1,0,0,1,0,4.0,1
7129-AZJDE,0,34,0,0,0,12,78.95,2647.2,0,1,0,1,0,0,2.8333333333333335,1
3957-HHLMR,0,70,1,1,0,12,65.2,4543.15,0,1,0,1,0,0,5.833333333333333,0
0071-NDAFP,0,25,1,2,0,24,25.5,630.6,0,0,0,1,0,0,1.0416666666666667,0
4236-XPXAV,0,5,0,0,1,1,99.15,465.05,1,1,0,1,0,0,5.0,1
1976-AZZPJ,0,7,0,1,0,1,34.2,256.6,0,0,0,0,0,0,7.0,0
1670-SVOWZ,0,14,0,0,1,1,89.65,1208.35,1,1,0,1,0,0,14.0,1
0786-VSSUD,1,16,0,1,0,1,39.0,679.85,1,1,0,0,0,0,16.0,0
0237-YFUTL,0,50,1,0,1,1,109.65,5405.8,0,1,0,0,0,0,50.0,1
8364-TRMMK,0,3,1,1,0,1,50.65,151.3,1,0,0,0,0,0,3.0,0
1696-HXOWK,0,71,1,0,0,12,95.65,6856.95,0,1,0,0,0,0,5.916666666666667,1
6180-YBIQI,0,5,0,1,0,1,24.3,100.2,0,0,0,0,0,0,5.0,0
7083-YNSKY,0,15,1,2,0,1,25.4,399.6,1,0,0,0,0,0,15.0,0
5414-OFQCB,0,57,1,0,1,24,90.45,5229.8,0,1,0,0,0,0,2.375,1
7908-QCBCA,0,1,0,0,0,1,69.4,69.4,1,0,0,0,0,0,1.0,0
6101-IMRMM,0,6,0,0,0,1,94.5,575.45,1,1,0,0,0,0,6.0,1
5712-VBOXD,0,4,0,2,0,1,20.15,68.45,0,0,0,0,0,0,4.0,0
0867-LDTTC,0,5,0,1,1,1,75.15,392.65,0,1,0,0,0,0,5.0,1
0685-MLYYM,1,2,0,0,0,1,70.75,154.85,1,0,0,0,0,0,2.0,1
1422-DGUBX,0,32,1,0,1,12,79.25,2619.15,0,0,0,0,1,0,2.6666666666666665,1
8929-KSWIH,0,25,0,0,1,24,99.3,2513.5,0,1,0,0,0,0,1.0416666666666667,1
6927-WTFIV,1,20,0,0,0,1,71.3,1389.2,1,0,0,0,0,0,20.0,1
5089-IFSDP,0,58,1,0,0,24,109.45,6144.55,1,1,1,0,0,0,2.4166666666666665,1
0533-BNWKF,1,55,1,0,0,1,85.45,4874.7,1,0,0,0,1,0,55.0,1
6168-YBYNP,0,59,1,0,1,1,111.35,6519.75,0,1,0,0,1,0,59.0,0
7026-YMSBE,0,30,0,2,0,12,19.7,625.05,0,0,0,0,0,0,2.5,0
2805-AUFQN,0,25,0,2,0,24,19.8,475.2,0,0,0,0,0,0,1.0416666666666667,0
2240-HSJQD,0,38,1,0,0,1,81.85,3141.7,0,0,0,0,0,0,38.0,1
7302-ZHMHP,0,1,0,2,0,1,19.15,19.15,0,0,0,0,0,0,1.0,0
7508-SMHXL,1,15,1,0,0,1,89.0,1288.3,0,1,0,0,0,0,15.0,1
2873-ZLIWT,0,40,1,0,1,1,84.85,3303.05,1,0,0,1,1,0,40.0,1
3373-DIUUN,0,30,0,2,0,24,21.25,711.9,0,0,0,1,0,0,1.25,0
8580-AECUZ,1,1,0,0,0,1,79.1,79.1,1,1,0,0,1,0,1.0,1
8118-TJAFG,0,9,0,0,1,1,101.5,906.85,0,1,0,1,1,0,9.0,1
2143-LJULT,0,67,1,2,0,24,25.25,1733.15,0,0,0,0,0,0,2.7916666666666665,0
3498-LZGQZ,0,63,0,2,0,24,19.15,1177.05,0,0,0,1,0,0,2.625,0
4445-ZJNMU,0,9,1,0,0,1,99.3,918.75,0,1,0,0,0,0,9.0,1
2930-UOTMB,0,31,1,1,1,1,65.25,1994.3,1,0,0,0,0,0,31.0,0
8100-HZZLJ,0,43,0,1,0,1,63.95,2737.05,0,1,0,0,1,0,43.0,0
8213-TAZPM,0,69,1,0,1,12,108.75,7493.05,0,1,0,1,0,0,5.75,1
3890-RTCMS,0,16,0,1,1,1,49.45,799.0,0,0,0,0,0,0,16.0,0
4724-WXVWF,0,48,1,0,1,1,95.4,4445.3,0,1,0,0,1,0,48.0,1
2826-UWHIS,0,45,1,0,0,1,81.4,3775.85,0,0,0,0,0,0,45.0,1
2323-ARSVR,0,67,0,0,1,24,111.05,7321.05,0,1,1,0,1,0,2.7916666666666665,0
4868-AADLV,1,66,1,0,1,12,116.25,7862.25,0,1,1,1,1,1,5.5,0
3679-XASPY,0,1,0,2,0,1,19.45,19.45,0,0,0,1,0,0,1.0,0
1307-ATKGB,0,24,0,0,0,1,89.55,2187.15,0,1,0,0,1,0,24.0,1
9342-VNIMQ,0,33,1,1,0,1,54.65,1665.2,0,0,0,0,0,0,33.0,0
8717-VCTXJ,0,42,0,2,0,12,19.55,839.4,0,0,0,0,0,0,3.5,0
5935-FCCNB,1,17,1,0,0,1,94.2,1608.15,0,1,0,0,1,0,17.0,1
2608-BHKFN,0,4,0,0,0,1,70.05,266.9,1,0,0,0,0,0,4.0,1
2956-GGUCQ,1,24,1,0,0,1,78.85,1772.25,1,0,0,0,1,0,24.0,1
9289-LBQVU,0,64,1,1,1,12,70.15,4480.7,0,1,0,0,0,0,5.333333333333333,1
0723-VSOBE,1,45,0,1,0,12,34.2,1596.6,0,1,0,0,0,0,3.75,0
8089-UZWLX,1,71,1,0,0,24,104.05,7413.55,0,1,0,0,0,0,2.9583333333333335,1
3500-NSDOA,0,68,1,1,1,24,70.8,4859.95,0,1,0,1,0,0,2.8333333333333335,1
4524-QCSSM,0,26,0,1,0,1,44.65,1156.55,0,1,0,0,0,0,26.0,0
9779-DPNEJ,0,22,0,0,0,1,80.15,1790.65,0,1,0,1,1,0,22.0,1
5384-ZTTWP,0,15,0,2,0,1,19.8,272.95,0,0,0,1,0,0,15.0,0
7225-IILWY,0,68,1,2,0,24,25.75,1686.15,0,0,0,1,0,0,2.8333333333333335,0
5837-LXSDN,0,21,0,1,0,12,58.85,1215.45,0,1,0,1,0,0,1.75,0
7771-ZONAT,0,22,0,1,1,24,56.75,1304.85,0,1,0,0,0,0,0.9166666666666666,0
9586-JGQKH,0,64,1,0,1,24,105.4,6794.75,0,1,0,0,0,0,2.6666666666666665,1
4877-EVATK,0,1,0,2,0,1,20.0,20.0,1,0,0,0,0,0,1.0,0
6713-OKOMC,0,10,0,1,0,1,29.75,301.9,0,0,0,0,0,0,10.0,0
3181-VTHOE,0,70,0,1,1,12,51.05,3635.15,0,1,0,0,0,0,5.833333333333333,0
2839-RFSQE,0,2,0,2,0,1,20.65,38.7,1,0,0,0,0,0,2.0,0
9547-ITEFG,0,9,1,0,0,1,102.6,897.75,0,1,0,1,0,0,9.0,1
2809-ZMYOQ,0,32,1,0,0,1,101.35,3334.9,0,1,0,0,1,0,32.0,1
5149-TGWDZ,0,21,0,0,1,12,104.55,2239.4,0,1,0,0,0,0,1.75,1
9732-EQMWY,0,49,0,0,0,1,99.4,5025.0,0,1,0,0,0,0,49.0,1
5130-IEKQT,1,25,1,0,0,1,105.95,2655.25,1,1,0,0,0,0,25.0,1
3373-YZZYM,0,1,0,2,0,1,19.2,19.2,0,0,0,1,0,0,1.0,0
3091-FYHKI,0,1,0,1,0,1,35.45,35.45,1,1,0,0,1,0,1.0,0
4098-NAUKP,1,68,1,0,0,1,84.65,5683.6,0,0,0,1,1,0,68.0,1
6114-TCFID,0,29,0,1,1,12,39.5,1082.75,0,0,0,0,0,0,2.4166666666666665,0
6302-JGYRJ,0,31,1,1,1,12,79.45,2587.7,1,1,0,0,0,0,2.5833333333333335,1
1624-WOIWJ,0,10,0,0,0,1,84.7,832.05,1,1,0,0,0,0,10.0,1
1131-ALZWV,0,24,1,2,0,12,24.6,605.25,0,0,0,0,0,0,2.0,0
7663-RGWBC,0,1,0,1,0,1,44.15,44.15,1,0,0,0,0,0,1.0,0
2462-XIIJB,0,5,1,0,0,1,92.5,452.7,1,1,0,0,1,0,5.0,1
3656-TKRVZ,0,3,0,1,0,1,55.35,165.2,1,0,0,0,0,0,3.0,0
1698-XFZCI,0,61,1,0,0,12,107.75,6521.9,0,1,1,0,1,0,5.083333333333333,1
4191-XOVOM,0,63,1,0,1,1,105.4,6713.2,0,1,0,0,0,0,63.0,1
6828-HMKWP,0,12,0,2,0,24,21.05,262.05,0,0,0,1,0,0,0.5,0
2187-PKZAY,0,12,0,0,0,1,79.95,1043.4,0,1,0,0,0,0,12.0,1
3276-HDUEG,0,1,1,0,0,1,75.05,75.05,1,0,0,0,0,0,1.0,1
8168-UQWWF,0,11,1,0,0,1,97.85,1105.4,1,1,0,0,0,0,11.0,1
9800-OUIGR,0,66,0,2,0,24,20.0,1374.2,0,0,0,1,0,0,2.75,0
1334-FJSVR,0,1,0,1,0,1,24.25,24.25,1,0,0,0,1,0,1.0,0
5172-RKOCB,0,72,1,0,1,24,108.95,7875.0,0,1,0,0,0,0,3.0,1
9512-PHSMG,0,10,0,2,0,1,20.55,252.75,0,0,0,0,0,0,10.0,0
5939-SXWHM,0,48,1,2,0,24,26.3,1245.05,0,0,0,1,0,0,2.0,0
4609-KNNWG,0,27,0,2,0,24,19.9,550.1,0,0,0,1,0,0,1.125,0
4080-IIARD,0,13,1,1,1,1,76.2,981.45,0,1,0,0,1,0,13.0,1
3174-AKMAS,0,46,0,1,1,24,64.2,3009.5,0,1,0,0,0,0,1.9166666666666667,0
7813-ZGGAW,1,31,1,0,1,1,96.6,2877.95,0,1,0,0,0,0,31.0,1
8404-FYDIB,0,26,1,0,0,1,86.65,2208.75,0,0,0,0,0,0,26.0,1
2565-JSLRY,0,1,1,2,0,1,24.05,24.05,1,0,0,0,0,0,1.0,0
5287-QWLKY,1,71,1,0,0,1,105.1,7548.1,1,1,0,1,0,0,71.0,1
2731-GJRDG,0,32,1,0,1,12,109.55,3608.0,0,1,0,0,0,0,2.6666666666666665,1
8189-XRIKE,1,32,0,0,0,1,90.95,2897.95,0,1,0,0,0,0,32.0,1
1209-VFFOC,0,68,0,1,1,24,56.4,3948.45,0,1,1,1,0,1,2.8333333333333335,0
7941-RCJOW,0,65,0,2,0,24,19.55,1218.65,0,0,0,0,0,0,2.7083333333333335,0
4441-NIHPT,1,13,0,0,0,1,74.3,940.35,1,0,0,0,1,0,13.0,1
7074-IEVOJ,1,3,1,0,0,1,79.4,205.05,1,0,0,0,1,0,3.0,1
5193-QLVZB,0,63,1,0,0,24,104.75,6536.5,0,1,0,0,0,0,2.625,1
8224-KDLKN,0,72,1,2,0,24,25.0,1738.9,0,0,0,1,0,0,3.0,0
6078-VESFR,1,13,0,0,0,1,70.45,849.1,0,0,0,0,0,0,13.0,1
4662-EKDPQ,0,2,1,1,0,1,62.05,118.3,1,1,0,0,0,0,2.0,0
8715-KKTFG,0,61,1,0,1,12,103.3,6518.35,0,1,0,0,0,0,5.083333333333333,1
6185-TASNN,1,1,0,1,0,1,46.3,46.3,0,0,0,0,0,0,1.0,0
8515-OCTJS,0,25,1,2,0,24,24.75,692.1,1,0,0,0,0,0,1.0416666666666667,0
2386-LAHRK,0,1,0,1,0,1,53.5,53.5,1,1,0,0,0,0,1.0,0
2580-ATZSQ,0,65,0,1,0,12,61.35,3874.1,0,0,1,1,0,0,5.416666666666667,0
3740-RLMVT,1,67,0,1,1,12,60.95,4119.4,0,0,0,0,0,0,5.583333333333333,0
1338-CECEE,0,41,1,1,0,12,68.5,2839.95,0,1,0,1,0,0,3.4166666666666665,0
3696-DFHHB,0,68,1,2,0,24,25.5,1821.8,0,0,0,0,0,0,2.8333333333333335,0
7975-TZMLR,0,47,1,0,0,12,103.1,4889.3,0,1,0,0,1,0,3.9166666666666665,1
4702-HDRKD,0,67,0,1,1,12,49.35,3321.35,0,1,0,0,0,0,5.583333333333333,0
1172-VIYBP,0,53,1,1,0,24,69.7,3686.05,0,1,0,1,0,0,2.2083333333333335,0
7568-PODML,0,1,0,1,0,1,45.3,45.3,1,1,0,0,0,0,1.0,0
0771-CHWSK,0,66,1,1,0,24,74.6,4798.4,0,1,1,0,0,0,2.75,1
4933-BSAIP,0,40,0,2,0,24,19.1,780.1,0,0,0,0,0,0,1.6666666666666667,0
3750-RNQKR,0,12,0,2,0,1,19.45,246.25,0,0,0,0,0,0,12.0,0
4973-RLZVI,0,30,0,1,1,12,74.65,2308.6,0,1,1,0,0,0,2.5,1
3751-KTZEL,0,1,0,1,0,1,35.05,35.05,1,1,0,0,0,0,1.0,0
8348-HFYIV,0,2,0,1,0,1,49.25,90.35,1,1,0,0,1,0,2.0,0
4958-GZWIY,0,7,0,1,0,1,48.7,340.25,1,0,0,1,0,0,7.0,0
1550-EENBN,0,31,1,0,0,1,104.35,3205.6,0,1,0,0,0,0,31.0,1
6595-COKXZ,0,1,0,1,0,1,44.45,44.45,1,0,0,0,0,0,1.0,0
3853-LYGAM,0,17,1,0,1,1,95.65,1640.0,0,1,0,0,0,0,17.0,1
5167-GBFRE,1,4,0,1,0,1,25.2,102.5,1,0,0,0,0,0,4.0,0
8259-DZLIZ,0,64,1,1,0,12,53.85,3399.85,0,0,0,1,0,0,5.333333333333333,0
3195-TQDZX,0,3,0,2,0,1,20.25,61.45,0,0,0,0,1,0,3.0,0
4816-LXZYW,0,23,1,0,0,1,79.15,1676.95,1,0,0,0,1,0,23.0,1
7426-WEIJX,1,60,1,0,0,1,80.95,4859.1,0,0,0,1,1,0,60.0,1
1730-ZMAME,1,32,0,0,0,1,79.5,2665.0,0,1,0,0,1,0,32.0,1
0233-FTHAV,0,60,1,0,0,12,79.2,4765.0,0,0,0,0,0,0,5.0,1
2150-WLKUW,0,40,1,1,0,12,63.9,2635.0,0,1,0,0,0,0,3.3333333333333335,0
2916-BQZLN,0,19,1,0,0,1,84.75,1651.95,0,0,0,0,1,0,19.0,1
6161-UUUTA,1,3,0,0,0,1,79.9,260.9,1,1,0,0,1,0,3.0,1
4587-NUKOX,0,3,0,0,0,1,79.1,246.5,1,0,0,0,1,0,3.0,1
9560-BBZXK,0,36,0,1,0,24,31.05,1126.35,0,0,0,0,0,0,1.5,0
4299-SIMNS,0,9,1,0,0,1,81.15,784.45,0,0,0,0,1,0,9.0,1
6388-TABGU,0,62,0,1,0,12,56.15,3487.95,0,0,0,0,0,0,5.166666666666667,0
4398-HSCJH,0,3,1,1,1,1,63.6,155.65,1,1,0,0,1,0,3.0,0
6603-YRDCJ,0,33,0,1,1,24,61.05,2018.4,0,0,0,0,0,0,1.375,0
3594-IVHJZ,0,2,0,2,0,1,20.45,42.45,0,0,0,0,0,0,2.0,0
1097-FSPVW,0,42,0,1,0,1,54.55,2455.05,0,0,0,0,0,0,42.0,0
4625-LAMOB,0,44,0,2,0,24,20.4,905.55,0,0,0,0,0,0,1.8333333333333333,0
6194-HBGQN,0,51,1,1,1,12,81.15,4126.2,0,1,1,0,0,0,4.25,1
1635-NZATJ,1,71,1,2,0,24,25.45,1789.65,0,0,0,0,0,0,2.9583333333333335,0
6645-MXQJT,0,2,0,0,0,1,97.1,184.15,0,1,0,1,0,0,2.0,1
7739-LAXOG,0,32,1,0,0,1,91.05,2954.5,1,1,0,1,0,0,32.0,1
8559-CIZFV,0,21,1,1,1,12,77.5,1625.0,1,1,0,1,0,0,1.75,1
4918-FYJNT,1,55,1,0,1,1,90.45,5044.8,0,0,0,0,0,0,55.0,1
4282-MSACW,0,68,1,0,1,12,117.2,8035.95,0,1,1,0,0,0,5.666666666666667,0
8840-DQLGN,1,35,1,0,1,1,100.5,3653.35,1,1,0,0,0,0,35.0,1
6051-PTVNS,0,55,0,2,0,12,19.15,998.1,0,0,0,1,0,0,4.583333333333333,0
5294-DMSFH,0,29,0,0,0,1,87.8,2621.75,0,1,0,1,0,0,29.0,1
4310-KEDTB,0,26,0,1,0,1,29.8,786.5,0,0,0,0,0,0,26.0,0
4704-ERYFC,0,22,0,0,0,1,69.25,1554.0,1,0,0,0,1,0,22.0,0
0207-MDKNV,0,15,0,0,1,1,105.1,1582.75,1,1,0,0,0,0,15.0,1
6963-KQYQB,0,70,1,2,0,24,24.05,1764.75,0,0,0,1,0,0,2.9166666666666665,0
4826-DXMUP,0,35,0,1,1,12,72.1,2495.15,0,1,0,0,0,0,2.9166666666666665,1
2933-FILNV,0,2,0,1,0,1,24.4,36.55,1,0,0,1,0,0,2.0,0
3146-JTQHR,0,10,0,2,0,12,19.6,189.45,0,0,0,0,0,0,0.8333333333333334,0
4947-DSMXK,0,34,1,0,0,1,97.7,3410.0,0,1,0,1,0,0,34.0,1
0603-OLQDC,0,12,0,1,0,1,69.85,837.5,0,1,0,0,0,0,12.0,0
5760-WRAHC,1,22,0,1,1,1,69.75,1545.4,0,1,0,0,0,0,22.0,0
1195-OIYEJ,0,13,0,0,0,1,91.1,1135.7,1,1,0,0,1,0,13.0,1
3678-MNGZX,0,68,0,2,0,24,19.95,1377.7,0,0,0,1,0,0,2.8333333333333335,0
