customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4910-GMJOT,0,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.6,94.6,1.0
9158-VCTQB,0,1,0,41,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,1,1,0,113.6,4594.95,1.0
5295-PCJOO,0,0,1,4,No,DSL,Yes,No,No,No,0,1,1,1,49.4,184.4,1.0
0916-QOFDP,1,1,1,14,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.8,1346.3,0.0
5195-KPUNQ,1,0,0,53,No,Fiber optic,Yes,Yes,No,Yes,0,12,1,0,96.75,5206.55,0.0
5349-IECLD,0,0,0,2,No,Fiber optic,No,No,Yes,No,0,1,0,1,94.95,178.1,1.0
7613-LLQFO,0,0,0,12,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.45,1059.55,1.0
9137-UIYPG,0,1,1,35,No,Fiber optic,Yes,No,Yes,Yes,0,1,1,1,106.9,3756.45,0.0
1163-ONYEY,0,1,1,41,Yes,DSL,Yes,Yes,Yes,No,0,1,1,0,74.55,3023.55,0.0
2985-JUUBZ,0,1,1,40,Yes,DSL,No,No,Yes,No,0,1,1,1,74.55,3015.75,0.0
3714-NTNFO,0,0,0,49,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.5,3906.7,0.0
1357-MVDOZ,0,1,1,11,No,DSL,No,No,Yes,No,0,1,1,0,59.65,683.25,0.0
5630-IXDXV,0,0,0,47,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,106.35,4849.1,0.0
3308-JSGML,1,1,0,59,No phone service,DSL,Yes,No,Yes,Yes,0,24,1,0,64.05,3886.85,0.0
7675-OZCZG,1,0,0,3,No,DSL,No,No,No,No,0,1,0,1,45.0,127.1,1.0
4070-OKWVH,0,1,0,52,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,0,94.6,5025.8,0.0
3521-HTQTV,0,0,0,34,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,26.1,980.35,0.0
1122-JWTJW,0,1,1,1,No,Fiber optic,No,No,No,No,0,1,1,0,70.65,70.65,1.0
3372-KWFBM,1,0,0,16,Yes,Fiber optic,No,No,No,No,0,1,1,1,86.6,1281.0,1.0
0859-YGKFW,0,1,1,18,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.05,345.9,0.0
3486-HOOGQ,0,1,1,70,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,79.7,5743.3,0.0
8510-BBWMU,0,0,0,41,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.75,806.95,0.0
7854-EDSSA,0,0,0,22,Yes,DSL,Yes,Yes,No,No,0,1,0,1,59.0,1254.7,1.0
2482-CZGBB,0,0,0,10,No,Fiber optic,No,No,No,No,0,1,1,1,70.0,740.0,1.0
4012-ZTHBR,0,1,1,21,No,DSL,No,No,No,No,0,1,1,1,44.95,926.25,0.0
5006-MXVRN,0,0,0,39,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.7,762.45,0.0
3307-TLCUD,0,1,0,17,No phone service,DSL,Yes,No,Yes,No,0,1,0,0,34.4,592.75,0.0
5651-YLPRD,0,1,1,32,No,Fiber optic,No,Yes,No,No,0,1,1,1,86.1,2723.75,0.0
2607-DHDAK,0,1,1,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.8,1414.65,0.0
0121-SNYRK,0,0,0,50,No phone service,DSL,Yes,No,No,Yes,0,12,1,0,35.4,1748.9,0.0
3162-KKZXO,1,0,0,55,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,100.15,5409.75,0.0
7547-EKNFS,0,1,0,42,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,95.25,3959.35,1.0
5842-POCOP,0,1,0,5,No,Fiber optic,Yes,No,Yes,No,0,1,1,0,88.9,454.15,1.0
3399-BMLVW,0,1,1,51,No,DSL,Yes,Yes,No,Yes,0,24,0,0,60.5,3121.45,0.0
8383-SGHJU,0,0,0,33,Yes,DSL,Yes,No,No,Yes,0,12,0,1,59.4,1952.8,0.0
5158-RIVOP,0,1,1,11,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.9,202.3,0.0
0463-TXOAK,0,0,1,52,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.6,1334.5,0.0
5087-SUURX,0,1,0,18,No phone service,DSL,No,No,Yes,No,0,1,1,1,39.05,669.85,1.0
0827-ITJPH,0,0,0,36,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,18.55,689.0,0.0
2568-OIADY,0,1,0,37,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,99.5,3762.0,1.0
8540-ZQGEA,0,1,0,54,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.05,1102.4,0.0
2068-WWXQZ,0,0,0,46,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.05,902.0,0.0
3096-IZETN,0,0,0,12,No,Fiber optic,No,No,No,No,0,1,0,0,78.1,947.3,1.0
3068-OMWZA,1,0,0,1,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,88.8,88.8,1.0
1159-WFSGR,0,1,1,16,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,1,20.4,321.4,0.0
0661-XEYAN,1,0,0,1,No phone service,DSL,No,No,No,No,0,1,1,0,25.8,25.8,1.0
9361-YNQWJ,0,0,0,64,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,24.4,1601.2,0.0
1536-YHDOE,0,1,1,17,Yes,DSL,Yes,No,No,Yes,0,12,1,0,62.1,1096.65,0.0
6214-EDAKZ,0,1,1,22,No,DSL,No,Yes,No,Yes,0,1,0,1,55.15,1206.05,1.0
2896-TBNBE,0,1,0,40,No,Fiber optic,No,Yes,Yes,No,0,12,0,1,80.8,3132.75,0.0
6164-HXUGH,0,1,1,6,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.85,119.3,0.0
4369-HTUIF,1,0,0,6,No,Fiber optic,Yes,No,No,No,0,1,1,0,85.15,503.6,1.0
6308-CQRBU,0,1,0,71,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,0,1,109.25,7707.7,0.0
3589-PPVKW,0,0,0,9,No,DSL,No,No,No,No,0,1,1,0,44.4,348.15,0.0
9589-ABEPT,0,1,0,69,Yes,Fiber optic,No,Yes,No,Yes,0,24,1,0,92.45,6460.55,0.0
0129-QMPDR,0,1,1,44,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.5,865.05,0.0
5766-ZJYBB,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.4,19.4,1.0
1644-IRKSF,0,1,1,33,No,Fiber optic,No,No,Yes,No,0,12,1,1,93.8,3124.5,1.0
1625-JAIIY,0,1,1,68,Yes,Fiber optic,No,No,No,No,0,12,1,1,83.0,5685.8,1.0
7216-EWTRS,1,1,0,1,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,100.8,100.8,1.0
4770-UEZOX,0,0,0,2,No,Fiber optic,No,Yes,No,No,0,1,1,1,74.75,144.8,0.0
2277-AXSDC,0,0,0,32,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.75,624.15,0.0
1767-CJKBA,0,0,0,66,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.1,1697.7,0.0
4759-PXTAN,0,1,0,59,Yes,DSL,No,Yes,No,Yes,0,12,1,1,80.1,4693.2,0.0
3284-SVCRO,0,1,0,45,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.5,1121.05,0.0
7927-AUXBZ,0,0,0,30,No,Fiber optic,No,No,No,Yes,0,1,0,1,85.15,2555.9,1.0
0415-MOSGF,0,0,0,1,No,DSL,No,No,No,No,0,1,0,0,44.4,44.4,1.0
4083-EUGRJ,0,0,0,9,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.25,178.5,1.0
5701-YVSVF,1,1,0,11,No,Fiber optic,No,No,No,Yes,0,1,1,1,82.9,880.05,0.0
6339-DKLMK,0,0,0,13,No phone service,DSL,No,Yes,No,No,0,1,1,1,31.65,389.95,0.0
8097-VBQTZ,0,0,0,54,No,DSL,Yes,Yes,No,Yes,0,1,1,0,69.9,3883.3,0.0
0927-LCSMG,0,0,0,7,No,Fiber optic,No,No,Yes,No,0,1,0,0,74.65,544.55,1.0
1543-LLLFT,1,1,0,61,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,98.3,6066.55,0.0
7850-VWJUU,0,0,0,23,No,Fiber optic,Yes,No,No,No,0,1,1,0,75.0,1778.5,0.0
6017-PPLPX,0,1,1,20,No,Fiber optic,No,No,No,No,0,1,1,1,70.45,1470.95,1.0
0771-WLCLA,0,1,1,16,Yes,Fiber optic,Yes,No,Yes,Yes,0,1,1,1,112.95,1882.55,0.0
1352-HNSAW,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,115.6,8220.4,0.0
2773-OVBPK,0,1,0,67,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,111.3,7567.2,0.0
6168-YBYNP,0,0,0,59,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,1,111.35,6519.75,0.0
5356-CSVSQ,0,0,0,3,Yes,DSL,No,No,No,Yes,0,1,0,1,64.6,174.2,0.0
1904-WAJAA,0,1,1,24,Yes,DSL,Yes,Yes,Yes,No,0,24,0,1,64.35,1558.65,0.0
7595-EUIVN,0,0,0,1,No,Fiber optic,No,Yes,No,No,0,1,0,1,75.8,75.8,1.0
2683-BPJSO,0,1,0,29,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,1,84.45,2467.1,1.0
3439-GVUSX,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,0,0,24.4,24.4,0.0
7356-IWLFW,0,1,1,46,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.0,3769.7,0.0
5117-ZSMHQ,0,1,1,71,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,89.9,6342.7,0.0
8679-JOEVF,1,0,0,16,No,DSL,No,No,No,Yes,0,1,0,1,59.4,1023.9,1.0
2372-HWUHI,0,0,0,2,No,DSL,No,No,No,No,0,1,0,1,44.35,81.25,1.0
2027-OAQQC,0,0,0,43,No phone service,DSL,No,No,Yes,No,0,1,1,0,49.05,2076.2,1.0
5968-HYJRZ,0,1,1,47,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.55,1160.45,0.0
8561-NMTBD,0,1,1,67,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,112.35,7388.45,0.0
1474-JUWSM,0,1,0,58,Yes,DSL,Yes,No,No,Yes,0,12,1,1,68.4,3972.25,0.0
7853-GVUDZ,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.15,20.15,1.0
6838-YAUVY,0,0,0,54,Yes,Fiber optic,No,No,Yes,Yes,0,24,1,0,95.1,5064.85,0.0
9531-NSBMR,0,0,0,36,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.25,679.8,0.0
8819-ZBYNA,0,1,0,58,Yes,Fiber optic,Yes,Yes,No,Yes,0,24,1,0,109.1,6393.65,0.0
8096-LOIST,0,0,0,19,No,DSL,No,No,No,No,0,1,1,1,56.2,1093.4,0.0
9651-GTSAQ,0,1,0,53,No,Fiber optic,Yes,Yes,Yes,No,0,12,1,0,106.1,5769.75,1.0
0617-FHSGK,0,0,1,49,Yes,Fiber optic,No,No,No,No,0,1,0,0,75.2,3678.3,1.0
0219-QAERP,0,1,0,30,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,576.65,0.0
1049-FYSYG,0,1,0,17,No phone service,DSL,No,Yes,Yes,No,0,1,1,0,35.65,646.05,0.0
7305-ZWMAJ,0,1,0,30,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.7,587.1,0.0
8348-HFYIV,0,0,0,2,No phone service,DSL,No,No,Yes,No,0,1,1,1,49.25,90.35,1.0
5829-NVSQN,0,1,0,23,No,DSL,Yes,No,Yes,Yes,0,12,1,0,68.75,1689.45,0.0
8734-FNWVH,0,1,1,31,Yes,DSL,No,No,No,No,0,1,0,0,59.7,1825.5,0.0
3766-EJLFL,0,1,1,68,Yes,Fiber optic,Yes,No,Yes,Yes,0,24,1,0,109.05,7508.55,0.0
9489-DEDVP,0,1,1,70,Yes,DSL,Yes,Yes,No,No,0,24,1,0,69.2,4872.35,0.0
0106-GHRQR,0,0,0,16,Yes,DSL,No,Yes,Yes,No,0,1,1,0,71.4,1212.1,0.0
7956-XQWGU,0,0,0,27,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.4,460.25,0.0
7753-USQYQ,0,0,0,55,No,DSL,No,Yes,No,Yes,0,12,1,1,64.2,3627.3,0.0
7251-XFOIL,0,0,0,61,Yes,Fiber optic,No,No,Yes,No,0,1,0,0,89.2,5500.6,0.0
8819-WFGGJ,0,1,0,68,No phone service,DSL,Yes,No,Yes,No,0,24,1,0,54.1,3794.5,0.0
7252-NTGSS,0,0,0,1,No,DSL,No,No,No,No,0,1,0,0,45.15,45.15,0.0
0365-TRTPY,0,0,0,37,Yes,Fiber optic,Yes,Yes,Yes,No,0,1,0,0,91.2,3382.3,0.0
5849-ASHZJ,0,0,1,27,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.05,552.9,0.0
3594-IVHJZ,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.45,42.45,0.0
2774-LVQUS,1,1,0,15,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,1,83.05,1258.3,1.0
1051-GEJLJ,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.5,27.55,0.0
3884-UEBXB,0,1,1,67,No phone service,DSL,Yes,Yes,No,No,0,24,0,0,36.15,2434.45,0.0
6654-QGBZZ,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.9,19.9,0.0
1730-ZMAME,1,0,0,32,No,Fiber optic,No,No,No,No,0,1,1,1,79.5,2665.0,0.0
4837-QUSFT,0,1,0,65,Yes,Fiber optic,Yes,Yes,No,Yes,0,12,1,0,100.15,6643.5,0.0
0727-BMPLR,1,0,0,55,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,100.0,5509.3,1.0
4291-HYEBC,1,1,1,28,No phone service,DSL,No,Yes,No,No,0,12,1,1,39.1,1096.6,0.0
6322-PJJDJ,0,1,0,49,No,Fiber optic,No,Yes,No,No,0,24,1,1,94.8,4690.65,0.0
7901-IIDQV,0,0,0,24,Yes,DSL,No,No,No,Yes,0,12,0,0,54.6,1242.25,0.0
9572-MTILT,0,1,0,59,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,1,1,1,106.75,6252.9,1.0
8901-HJXTF,0,1,1,12,No phone service,DSL,No,Yes,No,No,0,1,0,0,29.2,309.1,1.0
2190-PHBHR,0,1,0,72,Yes,Fiber optic,Yes,Yes,No,No,0,24,1,0,94.45,6921.7,0.0
2476-YGEFM,0,0,0,29,Yes,Fiber optic,No,No,No,No,0,1,1,0,76.0,2215.25,0.0
7696-CFTAT,0,1,1,37,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.8,726.1,0.0
5692-ICXLW,1,0,0,31,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,90.7,2845.15,0.0
1866-DIOQZ,0,1,0,71,No phone service,DSL,Yes,Yes,Yes,Yes,0,12,0,0,66.8,4689.15,0.0
7596-LDUXP,0,0,0,12,No,Fiber optic,Yes,No,No,No,0,12,1,0,85.15,979.05,0.0
7654-YWJUF,0,1,0,43,No,Fiber optic,Yes,No,Yes,Yes,0,12,1,0,84.25,3539.25,0.0
2830-LEWOA,0,1,1,61,No,Fiber optic,No,Yes,Yes,Yes,0,12,0,0,103.9,6449.15,0.0
8174-TBVCF,0,1,0,70,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,94.8,6859.05,0.0
5297-MDOIR,0,1,0,63,No,Fiber optic,Yes,No,Yes,No,0,12,1,0,81.15,5224.5,0.0
3878-AVSOQ,1,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,71.25,71.25,0.0
7706-DZNKK,0,0,0,11,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.45,237.3,0.0
6122-LJADA,0,1,1,70,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,90.15,6237.05,0.0
5578-NKCXI,0,1,1,58,No,Fiber optic,Yes,Yes,No,No,0,12,0,0,99.25,5846.65,0.0
0018-NYROU,0,1,0,5,No,Fiber optic,No,No,No,No,0,1,1,1,68.95,351.5,0.0
8260-NGFNY,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,0,0,25.2,25.2,1.0
7602-DBTOU,0,1,0,71,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.6,1416.5,0.0
1131-QQZEB,1,1,0,71,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,23.95,1756.2,0.0
8854-CCVSQ,0,0,0,18,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,80.65,1451.9,1.0
0757-WCUUZ,0,1,1,54,Yes,DSL,No,No,Yes,No,0,24,0,0,63.35,3409.1,0.0
8400-WZICQ,0,1,1,55,No,DSL,Yes,Yes,No,No,0,1,0,1,55.7,3131.8,0.0
3120-FAZKD,0,1,1,54,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.05,1230.9,0.0
6131-FOYAS,0,0,0,35,Yes,DSL,Yes,No,Yes,No,0,1,1,1,59.6,2094.9,0.0
7707-PYBBH,0,0,0,40,No,DSL,Yes,Yes,No,Yes,0,1,1,0,61.9,2647.1,0.0
9591-YVTEB,1,0,0,55,No phone service,DSL,Yes,Yes,No,No,0,1,1,1,44.85,2479.05,0.0
7841-FCRQD,0,1,0,33,No,DSL,No,Yes,No,Yes,0,12,1,0,53.75,1857.3,0.0
7242-EDTYC,0,0,1,44,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.55,819.95,0.0
8904-OPDCK,1,1,0,54,No phone service,DSL,No,No,No,No,0,1,1,0,24.95,1364.75,0.0
3082-YVEKW,0,1,1,23,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,77.15,1759.4,0.0
1833-TCXKK,0,1,0,45,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,107.75,4882.8,0.0
7302-ZHMHP,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.15,19.15,0.0
4237-CLSMM,0,1,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.0,38.0,0.0
8109-YUOHE,0,0,0,17,No,DSL,Yes,Yes,No,No,0,12,0,0,56.1,946.95,0.0
2458-EOMRE,0,0,0,11,No,DSL,Yes,No,Yes,No,0,1,0,0,64.05,733.95,0.0
7488-MXJIV,0,0,0,4,Yes,Fiber optic,No,No,No,No,0,1,1,1,85.65,321.65,1.0
7921-BEPCI,0,0,0,72,Yes,DSL,Yes,Yes,No,No,0,24,0,0,59.75,4265.0,0.0
4193-IBKSW,0,1,1,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.75,1769.6,0.0
5445-UTODQ,0,1,0,7,No,Fiber optic,No,No,No,No,0,1,1,1,81.1,576.65,1.0
6317-YPKDH,0,0,0,1,No phone service,DSL,No,Yes,No,No,0,1,0,0,29.95,29.95,1.0
2522-WLNSF,1,1,0,34,No,DSL,No,No,Yes,Yes,0,12,0,0,64.2,2106.3,0.0
1928-BXYIV,0,0,0,1,Yes,DSL,Yes,Yes,No,No,0,1,0,1,61.15,61.15,0.0
8468-FZTOE,0,1,1,72,No,DSL,Yes,Yes,Yes,Yes,0,24,1,1,74.35,5237.4,0.0
4192-GORJT,0,1,0,5,No,Fiber optic,No,No,Yes,No,0,1,1,1,94.45,498.1,1.0
4815-GBTCD,0,1,0,4,No phone service,DSL,No,No,No,No,0,1,1,1,25.15,99.95,0.0
6728-VOIFY,0,1,0,63,No,Fiber optic,No,Yes,No,No,0,12,1,1,96.0,6109.75,0.0
8217-QYOHV,0,0,0,5,No,DSL,Yes,No,No,Yes,0,1,1,0,55.75,266.95,0.0
9055-MOJJJ,0,1,1,64,No,DSL,Yes,No,No,Yes,0,12,0,0,65.8,4068.0,0.0
0564-MUUQK,0,1,1,20,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,0,95.5,1916.2,0.0
3318-NMQXL,0,0,0,3,No,Fiber optic,No,No,No,No,0,1,1,1,92.0,266.8,0.0
1333-PBMXB,0,1,1,54,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,24.75,1342.15,0.0
3669-LVWZB,0,0,0,5,No phone service,DSL,No,Yes,No,No,0,1,1,0,51.0,305.95,1.0
5052-PNLOS,0,0,0,3,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,105.35,323.25,1.0
2302-OUZXB,0,1,0,72,Yes,DSL,No,Yes,Yes,No,0,24,0,0,82.15,5784.3,0.0
4195-NZGTA,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,0,1,25.25,25.25,0.0
3612-YVGSJ,0,1,0,71,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.45,1681.6,0.0
1075-BGWOH,1,1,0,16,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,98.75,1587.55,1.0
4713-ZBURT,0,0,1,45,Yes,Fiber optic,No,No,Yes,No,0,24,0,0,99.7,4634.35,0.0
4709-LKHYG,0,1,1,29,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,20.0,540.05,0.0
8060-HIWJJ,0,0,0,64,Yes,DSL,No,Yes,Yes,Yes,0,24,0,0,86.55,5632.55,0.0
9279-CJEOJ,1,0,0,21,Yes,Fiber optic,No,No,No,No,0,1,1,0,95.4,2025.1,0.0
9500-LTVBP,0,0,0,35,Yes,Fiber optic,No,No,No,Yes,0,1,0,0,80.05,2835.9,0.0
2141-RRYGO,0,0,0,4,No,DSL,No,Yes,No,No,0,1,1,0,68.65,261.25,1.0
6617-WLBQC,0,1,1,23,Yes,Fiber optic,Yes,No,No,No,0,12,0,0,81.85,1810.85,0.0
9473-CBZOP,0,0,0,28,Yes,DSL,Yes,No,Yes,No,0,12,0,0,59.0,1654.45,0.0
3348-CFRNX,0,1,0,28,No,Fiber optic,Yes,No,No,No,0,1,1,0,92.35,2602.9,1.0
4115-UMJFQ,0,0,0,69,No phone service,DSL,No,Yes,Yes,No,0,12,1,0,35.75,2492.25,0.0
0674-DGMAQ,1,1,0,32,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,93.5,2970.8,0.0
2096-XOTMO,0,1,1,16,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.35,275.9,0.0
5380-WJKOV,0,0,0,34,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,106.35,3549.25,1.0
6894-LFHLY,1,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,75.75,75.75,1.0
9921-QFQUL,0,1,0,23,Yes,Fiber optic,No,No,Yes,No,0,1,0,0,90.15,2044.95,0.0
3012-VFFMN,0,1,1,7,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.65,158.95,0.0
1092-GANHU,0,0,0,17,No,Fiber optic,No,No,Yes,No,0,1,1,1,76.65,1313.55,1.0
4350-ZTLPI,0,1,0,53,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,108.95,5718.2,0.0
4194-WHFCB,0,1,1,59,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,0,96.65,5580.8,0.0
5868-YWPDW,1,1,0,6,No,Fiber optic,No,Yes,No,No,0,1,1,1,84.2,519.15,1.0
8272-ONJLV,0,0,0,12,No,Fiber optic,No,No,Yes,No,0,12,0,1,95.7,1184.0,0.0
8100-HZZLJ,0,0,1,43,No,DSL,Yes,Yes,No,No,0,1,1,1,63.95,2737.05,0.0
1384-RCUXW,0,0,0,16,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.55,1248.9,0.0
7876-DNYAP,0,1,1,69,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.8,1436.95,0.0
8207-DMRVL,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,114.55,8306.05,0.0
8224-IVVPA,0,0,0,27,No,DSL,Yes,Yes,No,No,0,1,1,0,56.7,1652.95,0.0
9415-DPEWS,0,0,0,18,Yes,Fiber optic,No,No,No,Yes,0,1,1,1,88.35,1639.3,1.0
3668-QPYBK,0,0,0,2,No,DSL,Yes,Yes,No,No,0,1,1,0,53.85,108.15,1.0
0742-NXBGR,0,0,0,1,No,Fiber optic,No,Yes,Yes,No,0,1,1,1,82.3,82.3,1.0
0742-MOABM,0,1,0,4,No,DSL,No,No,No,Yes,0,1,0,0,50.05,179.35,1.0
6142-VSJQO,0,1,1,1,No,DSL,No,No,No,No,0,1,1,0,44.35,44.35,1.0
5647-FXOTP,1,1,0,60,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,105.9,6401.25,0.0
6484-LATFU,0,0,0,68,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.55,1657.4,0.0
3354-OADJP,0,0,0,8,No,DSL,Yes,No,No,Yes,0,12,0,0,54.25,447.75,0.0
8099-MZPUJ,0,1,1,48,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,111.8,5443.65,0.0
4526-ZJJTM,1,1,0,25,No,Fiber optic,No,Yes,Yes,No,0,1,0,0,88.4,2191.15,0.0
8821-KVZKQ,0,1,1,70,No phone service,DSL,No,Yes,Yes,Yes,0,12,1,0,58.4,4113.15,0.0
3745-HRPHI,0,1,1,66,No phone service,DSL,No,No,Yes,Yes,0,24,0,0,54.65,3632.0,0.0
6365-HITVU,0,1,1,71,No,DSL,Yes,Yes,Yes,Yes,0,24,0,0,87.25,6328.7,0.0
1853-ARAAQ,0,0,0,26,No phone service,DSL,No,No,Yes,No,0,1,1,0,50.35,1277.5,0.0
0004-TLHLJ,0,0,0,4,No,Fiber optic,No,No,Yes,No,0,1,1,1,73.9,280.85,1.0
3458-IDMFK,0,0,0,25,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.75,499.4,0.0
7881-INRLC,0,0,0,45,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,100.85,4740.0,1.0
7975-TZMLR,0,0,0,47,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,103.1,4889.3,0.0
8573-CGOCC,0,0,0,16,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.75,294.9,0.0
5357-TZHPP,1,0,0,9,Yes,Fiber optic,No,No,No,No,0,1,1,0,84.4,732.5,1.0
8456-QDAVC,0,0,0,19,No,Fiber optic,No,No,No,No,0,1,1,0,78.7,1495.1,0.0
6145-NNPNO,0,0,0,1,No,DSL,No,No,No,No,0,1,0,0,44.15,44.15,0.0
6384-VMJHP,0,0,0,72,No,DSL,Yes,Yes,Yes,Yes,0,24,1,0,73.0,5265.2,0.0
5013-SBUIH,0,0,0,50,Yes,Fiber optic,Yes,Yes,No,Yes,0,24,1,1,109.65,5551.15,1.0
0519-DRGTI,0,1,1,20,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.35,442.6,0.0
0925-VYDLG,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,0,1,75.25,242.0,1.0
